time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.6268031893091721,1,0,1,0,1,1,0,1,0,0,1.7717592661185586,1.0330952670067601,0,-0.02814493576316627,0.6749638851279894,-0.6886477088589668,0.7498541077905778,2.1709919778385744,-0.49246578949055436,0.9710041302930802,-0.8460369448231374,0.17391202917392512,0,-0.7498541077905782
-0.921360234041435,1,0,1,0,1,1,0,0,0,1,-0.16596566890440498,-0.698621821408187,0,-0.18606909550917827,0.6266034142174987,-0.32694415751253436,1.0485659628974955,2.6342463764140795,-0.1298146208419467,0.6289400580592969,-0.8460369448231374,0.8007234334664872,0,-1.048565962897496
-0.6778824456211252,1,0,1,0,0,0,0,0,1,0,1.0313479441823796,1.1455084233921868,0,0.036945427375392734,-0.4856874167237941,0.38357355724952885,0.801653851450737,0.9742250902420818,0.4622108172673977,1.1961043584727313,1.4325909431669166,0.2667063395611877,0,-0.8016538514507373
-0.9715881694148555,1,0,1,0,0,0,0,0,0,0,-1.3201109398714512,-1.290236102835007,0,-0.027611408196456768,-1.3561758931126318,-0.5712295225474439,0.4454586696987261,-0.2061082356671826,-0.4069330780035672,0.11273427632467789,0.6358679054081563,0.5728231917738124,0,-0.44545866969872633
1.075838687755931,1,0,0,1,1,1,0,0,1,0,0.6390723109865433,-0.12164029103436381,0,-0.01614056551220252,0.4815220014860258,-0.29207312363331994,-0.9768040142147262,-0.8757182318172124,-0.4599944369448548,-0.44180003781668603,-0.8460369448231374,-1.2015478352608964,0,0.976804014214726
0.3820121228519015,0,1,0,0,1,1,0,0,0,1,-0.62501756729526,1.9621331209636428,0,-0.06976008596650726,0.6266034142174987,-0.5107354024979682,-0.2731908294975648,0.3533019100488615,-0.42099048332760347,-0.7433405140785876,-0.8460369448231374,1.0697388020657816,1,0.27319082949756457
-1.0584229051451757,1,0,1,0,0,0,0,0,1,0,-1.3357855021080198,1.3893892692624252,1,4.437625465647092,-0.6307688294552671,3.4129866024775306,0.5922246100691773,0.6010212494430407,2.7690122646986253,0.17007361969690446,0.67803592960173,0.17221352809425267,1,-0.5922246100691773
0.32752758278581817,1,0,1,0,1,1,0,0,0,0,0.7086610972151883,0.05642282402637067,0,-0.03294668386355177,0.4331615305755346,-0.5569132078958667,-0.2179377695933952,0.34576994305418723,-0.43623322852466234,-0.33505869096318414,-0.8460369448231374,0.18740992965126374,1,0.21793776959339484
1.2793043920652107,0,0,0,0,1,1,0,0,0,1,2.1890150470771377,-1.6964576531315922,0,-0.02814493576316627,0.8684057687699535,-0.6150783111186433,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3339814641437993,-0.8460369448231374,-1.9118627938312212,1,1.1569160395664038
1.051150380538487,1,0,1,0,1,1,0,0,0,1,0.3115325780806355,0.5824323551458062,0,-0.009738234711688517,0.7716848269489714,-0.5645513292488409,-0.9517674714456484,-0.8008537906448707,-0.4808924047204908,-1.1634756804457287,-0.8460369448231374,-0.8240017117723623,1,0.9517674714456482
0.00828223083611137,0,0,0,0,1,1,0,0,0,1,-1.8132620528801544,-0.8877512727726937,0,-0.011338817411817017,0.8684057687699535,-0.623105002235737,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5810912955902783,-0.8460369448231374,-2.0292846097233106,0,1.1569160395664038
0.06276677090219471,1,0,0,0,1,1,0,0,0,0,0.9156398540530468,1.026960181249246,0,-0.06495833786612176,0.7233243560384807,1.2140113002551554,0.050557568378429764,0.9781418313205523,0.5519451189960088,0.44857900179057447,-0.8460369448231374,0.5192043345647712,1,-0.050557568378430125
0.29858267087571144,1,0,1,0,1,1,1,0,0,0,-0.12337347875606024,1.021226421105615,0,-0.011338817411817017,0.9167662396804444,-0.48052476744760014,-0.18858458151930488,0.6584529904492653,-0.4008486376525076,-0.6384973464279854,-0.8460369448231374,0.057843515944647074,1,0.18858458151930468
-0.5237933557467332,0,0,0,0,1,0,1,0,0,0,-1.0899217336411227,1.9621331209636428,0,-0.013739691462009767,0.9167662396804444,-0.4215831906700799,-0.31139314044693206,0.42633952406158276,-0.3898121488291599,0.5605272436125399,-0.8460369448231374,0.6437703038094631,1,0.31139314044693167
0.5301419661565654,0,0,0,1,0,0,0,1,0,0,-0.8321098226631554,-0.3071558949685821,0,-0.14685481935603004,-0.29224553308183004,0.0957422191547938,-0.4234100861120258,-0.2876808965281328,-0.23090752808775372,1.1078297591865933,1.3676727697199065,0.493638357090563,0,0.42341008611202563
0.7463774845438333,0,0,0,0,0,0,0,0,0,0,-0.07139301875147029,1.1854037776687045,0,-0.0070705968781410175,0.1429987051125889,-0.5815927703107024,-0.6426956676066996,-0.42520432686299636,-0.46743994307112496,-0.7735226380992154,-0.015895801869495896,0.13169958356599526,0,0.6426956676066992
0.7914974942860583,0,1,0,0,1,1,0,0,0,0,0.3909361496941888,-0.8752116726063961,0,0.4685692288433782,0.28808011784406173,3.113147470057901,-0.68845210783984,-0.4531358638067474,0.317184853266903,0.19442623657313926,-0.8460369448231374,-0.826198545552372,1,0.6884521078398397
-1.1163127289653891,0,1,1,0,0,0,0,0,0,0,-0.09244446262391448,-0.6443836098625174,0,-0.02814493576316627,-1.0176525967391947,-0.5901957195207855,1.2462683178671026,0.7372726011031107,-0.3849073791861007,0.008506602904227528,0.5592176545341241,1.3109394518847302,1,-1.2462683178671028
0.45182043981157044,1,0,0,1,1,1,1,0,0,0,-0.2499394116163619,0.8425800915167859,0,0.047615978709582736,0.28808011784406173,-0.296319310741053,-0.343983812499782,0.0752605899734807,-0.34747618138358044,-0.8546990373308149,-0.8460369448231374,0.12436590946800467,1,0.34398381249978177
-1.5811339614041624,1,0,1,0,0,0,0,0,1,0,-1.8711803527577935,-0.3351678553845917,0,0.23995266650835748,-0.9209316549182128,0.4110358919612922,1.4756980158285575,1.0637484891564113,0.8236307118301806,0.5157479468837538,0.9322488754544151,1.1078996323423187,1,-1.4756980158285578
0.38541740660603163,0,0,0,0,1,1,0,0,0,0,-0.3981198184359907,1.8032724284867996,0,-0.2975763569514638,0.38480105966504374,-0.2274382287986961,-0.2766441457415752,0.2267808271057482,-0.30790142510293156,-0.4470069327851495,-0.8460369448231374,1.1889078090331224,0,0.2766441457415748
-0.4471744712788038,1,0,0,1,1,0,1,0,0,0,-0.7071023779811231,-0.5929030678338628,0,0.16045705906864197,-1.3561758931126318,-0.05217558545428355,0.5676916759190183,-0.13244788445657604,0.006536458311446604,1.3130682025268636,1.5186075229842049,0.49555432371599034,1,-0.5676916759190186
1.1379851162688068,0,0,1,0,1,0,0,0,0,0,-0.3382798465716709,-0.025623670615814897,0,-0.10817407076959126,0.9651267105909356,-0.422280943706097,-1.0398270356679193,-0.9472246217705749,-0.4782873335411775,-0.31906608498861777,-0.8460369448231374,-0.807577800240062,0,1.0398270356679187
0.38456608566749895,1,0,0,0,0,0,1,0,0,0,-0.37039374895563976,1.9621331209636428,0,0.12711158614929824,-0.1471641203503572,1.2734211518293566,-0.27578081668057264,-0.03734349900930117,0.29347458217398853,0.9123645750530028,1.2239253856586698,0.7569944461055587,1,0.27578081668057225
0.03467317993062036,1,0,0,0,1,1,1,0,0,0,0.4627317729662318,0.2176061695607229,0,0.17219466553625098,-0.09880364943986597,1.0871904022905923,0.07904742739151754,0.4533251310844959,0.5053302973057942,1.2378141066354311,-0.8460369448231374,0.5414511104403489,1,-0.07904742739151772
0.08830639905817102,1,0,1,0,1,1,0,1,0,0,-0.525360248984206,0.9566115534623959,0,0.083629089462474,0.4815220014860258,0.6779680397304179,0.024657696548350184,0.7701998304412885,0.2416085456340817,-0.012231202918446163,-0.8460369448231374,0.9378287267270026,1,-0.024657696548350545
0.8519412809218696,0,0,1,0,1,0,0,1,0,0,0.8085336352489575,1.3968239730096637,0,-0.09830381078546552,1.1585685942328996,-0.4152700937631114,-0.7497484711710282,-0.3464054084261704,-0.44186364537071193,-0.7779843433892215,-0.8460369448231374,-0.23221598468301383,0,0.749748471171028
0.8749269462622488,1,0,1,0,1,1,1,0,0,0,0.44473956036535417,1.9621331209636428,0,-0.0062703055280767675,1.1585685942328996,-0.4062294641381525,-0.7730583558181001,-0.39365460797203994,-0.4431829436543724,-0.42461728442075625,-0.8460369448231374,-0.45429653429345696,0,0.7730583558180999
0.9753828170090898,0,1,0,1,0,0,0,0,0,0,-1.2664568355862336,-0.22506882656686714,0,-0.03054580981335902,-0.09880364943986597,-0.657890324146131,-0.8749311850164131,-0.8009779439469821,-0.4885229601646119,-0.7516529679072195,0.00018740954391292114,0.14390770088299606,0,0.8749311850164128
-0.6787337665596577,1,0,1,0,0,0,0,0,0,0,0.07334629009752755,0.9849561471680097,0,-0.15672507934015578,-0.7274897712762489,-0.6110765373953113,0.8025171805117395,0.7068077455901147,-0.4233680870045688,0.8487344193669617,1.1771310244642672,0.4244028776920835,1,-0.8025171805117397
0.31475776870782973,1,0,0,0,1,1,0,0,0,1,-0.15319602022657677,0.9235957379833367,0,0.054018309510096736,0.4331615305755346,-0.08711330501122576,-0.20498783367835507,0.3666986425527339,-0.23215183073283266,-0.42461728442075625,-0.8460369448231374,0.680646922476038,1,0.20498783367835471
-1.226984450974621,1,0,1,0,0,0,0,0,0,0,-0.09378769745930299,-0.9418705321210673,0,-0.02814493576316627,-1.6463387185755776,-0.6886477088589668,1.3585010957974475,-0.06930115017862001,-0.49246578949055436,1.5183066458671342,1.6695422762485037,0.43880789650293317,0,-1.3585010957974477
-0.31862500956038836,1,0,1,0,1,1,1,0,0,0,1.3509209040593768,-0.9196438477963318,0,0.064422097060932,0.1429987051125889,-0.5580957677418454,0.43732898770761774,1.1427454616704127,-0.3978483491784742,0.053467560065990447,-0.8460369448231374,0.33653854585236953,1,-0.43732898770761797
1.2716425036184174,0,0,0,0,1,1,0,1,0,0,0.10548592792070208,-0.8290034976645628,0,0.006000828506241732,0.7716848269489714,-0.2081213093128612,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2866187464498908,-0.8460369448231374,-1.5517220660612752,0,1.1569160395664038
-1.735223051278554,0,0,0,1,0,0,1,0,0,0,-0.8360578207332292,-0.8992365197059932,0,0.054018309510096736,-0.872571184007722,-0.3969106914063474,1.7361356158976908,1.364145286360936,-0.10877575715413897,0.5605272436125399,0.9651800943484439,0.974981147529477,1,-1.7361356158976913
0.6799744513382945,1,0,0,0,1,1,0,0,0,0,-0.8694082770964082,1.6799443831011036,0,0.012403159306755732,0.38480105966504374,-0.02863450121623032,-0.5753560008484927,-0.24779221417878655,-0.31797200033834333,-0.33225998491763487,-0.8460369448231374,0.5406416459635435,0,0.5753560008484925
1.1209586974981562,1,0,1,0,1,1,0,0,0,0,0.4421807360056808,1.0284202007713472,0,0.008134938773079732,1.061847652411918,-0.0023250577652483887,-1.0225604544478666,-0.9067565573447158,-0.45054621676493656,-0.16384373288253107,-0.8460369448231374,-1.2041053811842586,1,1.0225604544478661
-1.6509422783638317,0,1,1,0,1,0,0,0,1,0,0.6570026638699729,0.3493469748199947,0,0.046815687359518486,-0.872571184007722,3.4129866024775306,1.7884389681767687,1.4099913565242284,4.99949434622062,0.9453493248755466,1.2481827567190036,0.49315896903956463,0,-1.7884389681767683
1.321019118053306,0,0,0,0,1,1,1,0,0,0,-0.4743801901333448,-0.31131546469997784,0,-0.01854143956239527,0.8684057687699535,-0.5684878726105776,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5944764114602958,-0.8460369448231374,-1.6184310459715916,0,1.1569160395664038
-0.15176610560800852,1,0,0,0,1,1,1,0,0,0,0.2571486224283347,1.9621331209636428,0,0.022806946857590982,0.6266034142174987,1.5924523781470619,0.2681164917510983,1.2874313551246241,0.9852874162516594,1.4964145452441717,-0.8460369448231374,0.4426084284577302,0,-0.2681164917510985
0.38626872754456404,1,0,1,0,0,0,1,0,0,0,1.548225580307652,1.9621331209636428,0,-0.050819857348320015,0.09463823420209767,-0.6170006306856024,-0.27750747480257754,0.08087704887845829,-0.46382256112416576,-0.38115502583105215,0.272655932312251,-0.3454428506738603,0,0.27750747480257737
-1.8766487421922742,0,0,1,0,0,0,0,0,0,0,-0.9541671240632522,-1.1039894709768432,0,1.521752645527931,-1.7914201313070506,-0.6847096292854398,1.9751698496628005,-0.05641482569453404,-0.48685852630842796,0.8858108141895721,1.2043974391446908,0.29978933463114316,0,-1.9751698496628005
-0.416526917491632,0,0,0,0,1,0,0,0,0,1,-0.3322380406480551,1.8195588505023268,0,-0.025477297929618767,1.3520104778748632,-0.558452630207415,-0.4926922432574886,0.24742574762804237,-0.45315228232020793,-1.1873098222529859,-0.8460369448231374,0.4637831442318173,0,0.49269224325748834
0.9072771419264859,1,0,0,0,1,1,0,0,0,0,-1.1921229871989394,0.9421346336930063,0,0.2823681080617627,0.4815220014860258,1.4446103959626446,-0.8058648601362011,-0.5947770453282609,-0.15202104747486614,1.357335317757118,-0.8460369448231374,0.4445733615216302,1,0.8058648601362006
1.3337889321312941,0,0,0,0,1,0,0,0,0,0,-1.0364442331519539,-1.9346180553609265,0,-0.02814493576316627,1.061847652411918,-0.6886477088589668,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6881722225504192,-0.8460369448231374,-1.8433145339277224,1,1.1569160395664038
-0.4556876806641294,1,0,1,0,0,0,0,0,0,1,2.4963267882136106,1.432161402733401,0,-0.03374697521361602,0.1913591760230797,-0.37330612532723906,0.5763249665290452,1.392012775966297,-0.24399634456050648,0.6165013645235226,1.0063441179659798,0.24593445296702132,0,-0.5763249665290452
1.3005874155285244,0,0,0,0,1,1,0,0,0,1,-0.5109685693880571,-1.0925452594142995,0,-0.01614056551220252,0.8684057687699535,-0.6564131383059416,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4097618124540527,-0.8460369448231374,-2.0903722996570253,0,1.1569160395664038
0.5011970542464586,1,0,1,0,1,1,1,0,0,0,-1.4764620140459914,1.3424127684169587,0,0.12577776723252448,0.09463823420209767,-0.5427792001326573,-0.3940568980379358,-0.08513365222864917,-0.4418788170581124,-0.6500317103266802,-0.8460369448231374,1.821406761122858,1,0.3940568980379355
-0.7110839622238947,1,0,0,0,1,1,0,1,0,0,0.09326639243064469,1.9621331209636428,0,0.13057951533290998,0.09463823420209767,-0.14740884886231598,0.8353236848298402,1.6659718172270603,-0.0022770207195851027,0.0679549795958918,-0.8460369448231374,1.2334739050831105,1,-0.8353236848298407
0.7446748426667683,0,0,0,0,1,1,0,1,0,0,0.2889276767278317,1.9621331209636428,0,-0.0006682660776270177,0.8684057687699535,-0.5827580288333208,-0.6409690094846944,-0.21070584921992289,-0.4676292237889777,-1.4677114905736586,-0.8460369448231374,0.7525617546930248,0,0.640969009484694
0.8340635412126859,1,0,1,0,1,1,0,0,0,0,0.4962523317561079,-0.15506410496224274,0,-0.06095688111580051,1.2552895360538816,-0.3270084775186172,-0.7316185608899726,-0.2863565946389592,-0.4225458351723399,-1.0711183809426073,-0.8460369448231374,-0.2709203662484971,0,0.7316185608899721
-0.06918797457035082,0,1,0,1,0,0,0,1,0,0,-0.9386485154743665,-1.9361075964409342,0,-0.07989710973398777,-0.0020827076188839385,-0.40257394209825587,0.18437357283384098,0.6652902901583253,-0.3180308873387312,-0.9664467748390695,-0.1577744699379366,2.2630553568200376,0,-0.18437357283384115
-0.6055201658458583,0,1,0,0,0,0,1,0,0,0,0.011676897834724111,1.3958970766226868,0,-0.06442481029941226,-0.9209316549182128,-0.4737786385962442,0.7282708812655118,0.42907089670800314,-0.30832028837788317,-0.36304575141867523,0.285973704659101,1.0489165760119146,1,-0.7282708812655118
-0.8507005961432332,1,0,1,0,1,1,0,0,0,0,1.5716444244157306,0.6633861143703351,0,-0.2170136943783293,-0.3406060039923208,-0.630369453142896,0.9769096508342754,1.3415976672166225,-0.43593327865693676,1.315275067509017,-0.8460369448231374,0.054778013231090404,0,-0.9769096508342755
-1.3836275036646104,0,1,1,0,1,1,0,0,1,0,0.6570026638699729,1.024490643745939,1,4.431256993326772,-0.6307688294552671,-0.525810551581855,1.5173536430219356,1.5386407817892285,-0.2944993813892503,0.8683849086229452,-0.8460369448231374,0.49652548006704356,0,-1.5173536430219356
1.23248174044592,1,0,1,0,1,1,1,0,0,0,-0.9370481740921892,-0.0960734946101865,0,-0.02894522711323052,1.061847652411918,-0.6571430722707491,-1.1356565614392133,-1.1298068326783661,-0.4921613087242158,0.23646654360158736,-0.8460369448231374,-0.8443011003202182,1,1.135656561439213
1.0349752827063687,1,0,0,0,1,0,0,0,0,0,1.9719346981224872,-1.2738853107040204,0,0.0022661355392752324,1.1585685942328996,-0.5266111668644422,-0.935364219286599,-0.7226490344395725,-0.47614575473592463,-1.2653871833457249,-0.8460369448231374,-1.0146228172681049,1,0.9353642192865985
1.0205028267513152,0,1,0,0,1,1,0,0,0,0,-1.3176920024500476,1.2310180690769852,0,-0.18606909550917827,0.5782429433070074,3.4129866024775306,-0.9206876252495536,-0.7705485608060176,-0.05199018266566346,0.9710041302930802,-0.8460369448231374,0.2744864768436578,1,0.9206876252495533
0.8315095783970888,0,0,0,0,1,1,0,0,0,0,0.3909361496941888,-0.17038198562610724,0,0.16365822446889897,0.4331615305755346,-0.5467128524108944,-0.7290285737069652,-0.480216063821745,-0.4648567423646971,-0.10511095100455202,-0.8460369448231374,-0.803751999694264,1,0.7290285737069648
0.11299470627561524,0,1,0,0,1,0,0,0,1,0,-1.0364442331519539,-0.6524540131958564,0,0.24848910757570947,-0.7274897712762489,-0.2126936859580066,-0.0003788462207266551,-0.06294272749198533,-0.2422254064222221,1.042391414933174,1.31954864549071,0.1942839289339349,1,0.00037884622072647536
-0.19603479441170116,0,1,0,0,1,0,1,0,0,0,-0.3895808274652739,1.3115845133571034,0,0.048416270059646986,-0.6791293003657579,-0.204392005878085,0.3130096029232363,0.27777236190093363,-0.16886997139795704,-0.28608133516607404,0.34257423713321283,1.3575230750054117,1,-0.3130096029232365
1.2256711729376597,0,0,0,0,1,1,0,0,0,1,1.9836571079543361,-1.1742718527564793,0,-0.02814493576316627,0.8684057687699535,-0.6886477088589668,-1.1287499289511924,-1.1192715381850311,-0.49246578949055436,-1.2866187464498908,-0.8460369448231374,-1.7817883587726024,1,1.1287499289511922
0.3368921131096762,1,0,1,0,0,0,0,0,1,0,-0.8754808657273699,-0.12801679699822305,0,0.17539583093650798,-0.9692921258287038,-0.38829329450573086,-0.22743438926442386,-0.40792632565268605,-0.36555234536739817,0.9227127318600753,1.2315355412854412,0.6704521629714628,1,0.2274343892644237
-0.8924153221313282,1,0,1,0,0,0,1,0,0,0,-2.1279803027349176,0.34250371784443007,0,-0.07936358216727826,-0.5824083585447761,0.06746356925826576,0.31164266524331546,0.3568777222183644,0.012323135819925862,1.0882832407732346,1.3532980313137828,0.1969369111668872,0,-0.31164266524331563
0.3777555181592387,1,0,1,0,1,1,0,0,1,0,0.5133115743779948,-0.021764331322558186,0,0.10630401104762774,-0.195524591260848,-0.6667214097514931,-0.26887418419255127,-0.05277693687397742,-0.48361399015709505,0.8341785013995666,-0.8460369448231374,-0.23956824219781755,1,0.2688741841925511
-0.35012388428609287,1,0,0,1,1,1,0,0,1,0,1.2287401418269503,0.45294592885836793,0,-0.04948603843154627,0.23971964693357092,-0.15319920681787783,0.46927216296471597,1.278208538396451,-0.09662430710205643,0.31424111160421586,-0.8460369448231374,0.17736867030162698,0,-0.4692721629647163
0.9208982769430064,1,0,1,0,1,1,0,1,0,0,1.2810767461381498,0.5925248291911684,0,-0.03988254223077527,1.1102081233224088,-0.49933295546901935,-0.8196781251122434,-0.49739060394696333,-0.4634420314221138,-0.6173629529490102,-0.8460369448231374,-1.0401395230996044,1,0.819678125112243
-0.6693692362357997,1,0,0,0,1,1,0,0,1,0,1.7061748499027647,1.1402159316552565,0,-0.10043792105230351,0.23971964693357092,-0.643919722945908,0.7930205608407107,1.765953653828658,-0.45281675428889034,0.06025853797063171,-0.8460369448231374,0.6652792328633501,0,-0.7930205608407107
0.02615997054529472,1,0,0,1,0,0,0,0,0,0,-0.5356637631539676,-1.1230331713854838,0,-0.5568707543722807,-1.5012573058441048,1.1507727297937196,0.0876807180015442,-0.5239889709085327,0.5482747299122737,1.2642019064934658,1.4826706769688958,0.47806081983981186,0,-0.08768071800154438
0.1717358510343611,0,1,0,0,1,1,0,1,0,0,-0.2995463450992685,1.7042013696874854,0,-0.18233440254221178,0.6749638851279894,1.5875622846397857,-0.05994855142990954,0.7513403526445768,0.6426466217546373,-0.11116220731925311,-0.8460369448231374,0.0340522224559221,1,0.05994855142990936
0.3522158900032621,0,1,0,0,1,0,0,0,0,0,0.10171018233655331,-0.2515258183355128,0,-0.13671779558854952,0.9651267105909356,0.2309760868903351,-0.2429743123624717,0.5806886828633565,-0.11037946244876753,0.9227127318600753,-0.8460369448231374,0.7316162262813194,0,0.24297431236247152
-0.3382053911466371,1,0,1,0,0,0,1,0,0,0,-0.34063865480859523,1.9621331209636428,0,-0.02814493576316627,-1.5496177767545956,-0.6886477088589668,0.45718555611067874,-0.3758947737083021,-0.49246578949055436,0.7778385365610612,1.1249933625106423,0.4180546182946614,1,-0.4571855561106789
0.42032156508586627,1,0,1,0,1,1,1,0,0,0,1.5610151955467377,1.335210031536663,0,0.02707516739126698,1.061847652411918,-0.009423160421806322,-0.31204063724268377,0.4945440273850216,-0.23158696413674382,0.5605272436125399,-0.8460369448231374,0.0342084733388356,0,0.3120406372426836
1.2835609967578732,0,0,0,0,1,0,0,0,0,0,0.7086610972151883,-0.8544559099760688,0,-0.02814493576316627,1.3520104778748632,-0.5941337990943131,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5664893510048046,-0.8460369448231374,-1.8654263725180642,1,1.1569160395664038
-0.5901963889522724,1,0,1,0,0,0,0,0,0,1,1.7745460603828482,0.0018820985906428174,0,-0.08976736971811351,-0.5824083585447761,0.20723726453707067,0.7127309581674639,0.7743678341549819,0.2689899404517429,1.0882832407732346,1.3532980313137828,0.5296983783289608,0,-0.7127309581674641
0.7157299307566616,1,0,1,0,1,1,1,0,0,0,-0.15665606111136102,0.7212328024295578,0,0.017204907407141232,0.7716848269489714,-0.6678093504694941,-0.6116158214106041,-0.18590474910794566,-0.48730005637612905,-0.6709034164290805,-0.8460369448231374,-0.315200815961586,1,0.6116158214106039
0.5446144221116186,1,0,1,0,1,1,1,0,0,0,0.6044117820659133,1.0730090726134918,0,0.030009569008169232,1.3520104778748632,-0.3990180864708505,-0.4380866801490708,0.36409437923942634,-0.3978199396397702,-0.353114858998985,-0.8460369448231374,-0.05971247212110725,1,0.43808668014907054
1.1218100184366886,0,0,0,0,1,0,0,1,0,0,1.562240979671133,0.26263555387299065,0,-0.03267992008019702,0.9651267105909356,-0.6119814815766953,-1.0234237835088693,-0.9157724519027051,-0.4878132190678249,-0.8947999000730115,-0.8460369448231374,-1.3762524979854305,1,1.023423783508869
1.280155713003743,0,0,0,0,1,0,0,0,0,0,-0.34063865480859523,-0.7829759291705519,0,-0.02814493576316627,1.3520104778748632,-0.6393037132343022,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6850227835221796,-0.8460369448231374,-1.6667120806457167,1,1.1569160395664038
1.088608501833919,1,0,0,0,1,0,1,0,0,0,0.2771011775864842,0.3491959854474454,0,-0.01774114821233102,1.1102081233224088,-0.6847096292854398,-0.989753950129766,-0.8374760587363247,-0.4921665250825224,-0.8713688727149258,-0.8460369448231374,-1.0189830150144332,0,0.9897539501297657
-0.913698345594642,1,0,1,0,0,0,0,0,0,1,-1.2678145352859147,1.4968382592624032,0,0.09056494782969748,-0.6791293003657579,-0.4676937185126557,0.347614709451759,0.31189678379517205,-0.3413410004546005,0.5180641174042082,0.933952214362727,0.1610525366722163,0,-0.3476147094517593
-1.6849951159051335,1,0,1,0,0,0,0,0,0,0,-0.08721086299557848,-0.943585306250768,1,-4.454716451238546,-1.8881410731280326,-0.447952285324971,1.8229721306168747,-0.27386145159088715,-0.16640348825743936,1.7333183484140826,1.8276643987158632,0.20683472214819867,1,-1.8229721306168747
0.5769646177758557,1,0,1,0,1,0,0,0,0,0,-1.4764620140459914,0.9957820390932252,1,4.482204771889324,-1.114373538560177,-0.5946336322709456,-0.4708931844671721,-0.664364971160925,-0.4631457696603385,1.6041125487325574,1.7326449414550462,0.34946348555244305,1,0.47089318446717165
1.315059871483578,0,0,0,0,1,0,1,0,0,0,1.1880150451663258,-1.9689893059144523,0,-0.02814493576316627,1.1585685942328996,-0.5691349415913424,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5944764114602958,-0.8460369448231374,-2.1041114213237595,1,1.1569160395664038
0.0006203423893184184,1,0,1,0,0,0,0,1,0,0,1.342397873819446,0.2533934613730242,0,-0.047618691948063015,-0.1471641203503572,-0.4325816739469057,0.1135805898316234,0.4639284142908912,-0.34456915744910444,-0.1578073080784053,0.43690845792339933,0.029830055074764404,1,-0.11358058983162359
-0.9247655177955652,1,0,0,0,1,1,0,0,0,1,1.8659191111340223,0.4895498774640153,0,0.024140765774364734,0.28808011784406173,-0.35054574534513927,1.0520192791415062,2.2166567447670396,-0.15294725904072315,-0.17063471078717213,-0.8460369448231374,1.184113508818373,0,-1.0520192791415062
1.2776017501881454,0,0,0,0,1,0,0,1,0,0,0.8164963546168098,-1.1851321470136071,0,-0.02814493576316627,1.3520104778748632,-0.6067962619917864,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.656047944462377,-0.8460369448231374,-1.9616250710806722,1,1.1569160395664038
0.5343985708492281,0,0,0,0,0,0,0,0,1,0,0.09561165478880042,-0.9332916188503951,0,0.1815313979536672,0.1913591760230797,0.22343226476736575,-0.4277267314170396,-0.093144496245748,-0.19011855360184976,-0.5277138047963341,0.16487489099355898,0.033311384573962564,0,0.42772673141703915
-1.7139400278152404,1,0,1,0,0,0,0,0,0,0,0.6453437646462358,0.3036025468057155,0,-0.02814493576316627,-0.7758502421867398,0.9378935746026327,1.8523253186909643,1.6308482568539364,1.7326617200505365,0.700462545889997,1.068090153392284,1.0943078919978828,1,-1.8523253186909643
-1.1852697249865258,1,0,0,1,0,0,0,0,0,1,-0.6303278992040237,-0.39729471792938337,0,0.09856786133033998,-1.3561758931126318,3.4129866024775306,1.3161979718083174,0.3186187982951281,4.118945577163641,-0.13109819558891814,0.45655065184135596,1.805429768948996,0,-1.3161979718083177
-0.018960039196930303,0,0,0,0,1,0,1,0,0,0,-0.2806701208225689,-0.9999172141351027,0,-0.023609951446135518,1.3520104778748632,-0.5588104735190258,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5029511597004457,-0.8460369448231374,-1.8792885681529234,0,1.1569160395664038
-0.6446809290183557,0,1,0,1,0,0,0,0,0,0,-0.9386485154743665,-1.6320956046749588,1,4.38667768708454,-1.9365015440385234,-0.278849849741515,0.7679840180716336,-0.644467926482293,-0.13386547916165253,0.856070602022529,1.1825261390490338,0.7266880881358754,0,-0.7679840180716339
0.7574446567447565,1,0,1,0,0,0,0,0,0,0,-0.7226972397079446,-0.25269178151264754,0,-0.054821314098641265,-0.3406060039923208,-0.5736315120408668,-0.6539189453997338,-0.5792785747815266,-0.46616569738895075,-0.6489135832140515,0.07574315546954243,0.0708862181325572,1,0.6539189453997334
