increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,1.2808805882123688,0,-1.6129469001225316,0.5641623840150871,0,-0.0288536931976269,1.2510483513671529,-0.4100783624402505,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.4612535343915148,-0.9454664294373756,0,1.1514992187576594
0.3498715510704475,1.090182884706995,0,0.8233776323393077,-0.964316503924447,0,0.0069081025822656,1.1546932744255578,-0.5013376452510008,-0.9894880148030888,-0.8351379498852254,-0.4760703254288638,-0.9105972472368768,-1.0792677643645567,1,0.989488014803089
0.3498715510704475,0.6714954823440851,0,1.4699531143298965,1.960834337185503,0,-0.0130764303535567,0.8656280436007725,-0.2516433849950737,-0.5651882944396288,-0.0708167462321104,-0.3734999249869239,-0.5123153199421241,0.2178014908204558,1,0.5651882944396287
0.3498715510704475,1.0333973463298392,0,1.0642884951695468,0.9569630045886044,0,-0.0443680016609627,1.1065157359547606,-0.5890124121117893,-0.9319412915958992,-0.7244140669814189,-0.4800235751489911,-0.9942887591637288,-1.0842943214170455,1,0.9319412915958992
0.3498715510704475,-1.4583859794737122,0,2.292247029983752,1.3779188756473868,0,-0.1229913615005795,0.0466098895972147,-0.4426427392973807,1.593243278988257,2.673710405464231,-0.1852223381502823,0.8980464119902217,0.5850790487706748,0,-1.593243278988257
0.3498715510704475,1.0011906230711536,0,-0.6629420501537965,-0.1770875394925881,0,0.0003342430639029,1.2510483513671529,-0.3899691141225624,-0.8993028515679405,-0.6383550113918374,-0.4556532865514515,-1.3562273756785577,0.064238748504265,0,0.8993028515679405
0.3498715510704475,-0.5218483689250984,0,0.5264558991195419,-0.5722437564868286,0,-0.1663788343217727,-1.206006110643521,-0.6051386622153516,0.6441517992278852,0.0668618489084141,-0.4238030862965639,1.192489455699186,0.4314084501358324,1,-0.6441517992278851
0.3498715510704475,-0.5515124561370457,0,1.0626837917903926,0.2344740993880885,0,-0.0517307243215288,-0.4833430335815581,-0.43111290680565,0.6742135203062684,0.8382263618411169,-0.2775544225372456,-0.0527592499866406,0.6144399620270989,0,-0.6742135203062681
0.3498715510704475,1.3274955824025712,1,0.0924616231141062,-0.577068098755726,0,-0.0267500581517509,1.2510483513671529,-0.5738386856271992,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7145199907225369,-1.6640973788096964,1,1.1514992187576594
0.3498715510704475,-1.7948614829920828,1,-0.0832429859068948,-1.2923007596076146,0,-0.2836564881293617,-1.254183649114318,-0.5763381638892643,1.9342290866487704,0.8664349185212546,-0.3358620585453116,1.0268327873690983,0.6260520723104369,1,-1.9342290866487704
0.3498715510704475,1.2605394998384625,0,-0.8455394442297702,-0.1136367146438643,0,-0.0185984723489813,0.8656280436007725,-0.6306577944488038,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7720644029604411,-1.094603898944458,0,1.1514992187576594
-0.2350437873899085,-1.712649584147544,0,-1.4012854328278042,-0.3283670301538565,0,0.1362816579036417,-1.3987162645267108,-0.6029735731621403,1.7052589777684215,0.4808365460141456,-0.3820380041229641,0.3256986899766986,0.8984697990656292,1,-1.7052589777684213
0.3498715510704475,-1.121910475955341,0,-0.539295953661988,-0.3038239354550049,0,0.1047271322155012,-1.4468938029975085,-0.4227536894862211,1.252257471327743,0.1541453159732592,-0.2012076119359703,0.4123336400887885,0.7378030142262627,1,-1.252257471327743
0.3498715510704475,-0.002303070041569,0,0.682098002184199,1.052009548474446,0,-0.0388459596655381,-0.2906328796983679,-0.0794505481618501,0.1176422271979234,0.3670751807967011,-0.1383379212539173,-0.2103213311142352,0.5571364230270464,0,-0.1176422271979234
0.3498715510704475,-1.477031977149793,0,0.005842104390707,-1.1127977873309778,0,-0.0296425563398304,-1.3505387260559134,-0.6776378833746383,1.612139217951812,0.5029907411447171,-0.4798126263746375,0.9164862793740156,0.8584890449064564,1,-1.6121392179518117
0.3498715510704475,-0.8879879596554162,0,1.994301116362465,0.4791747695446651,0,0.0176892321923802,-0.0015676488735826,-0.5669782731217998,1.015199327966782,1.806129519631518,-0.3724148334792128,-0.0527592499866406,1.0258025133107795,1,-1.0151993279667817
0.3498715510704475,1.320715219611269,1,0.9494996702016484,-0.7554972046544933,0,-0.0143912022572292,0.8656280436007725,-0.6270043701256414,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0506524304614049,-1.7792913912563637,1,1.1514992187576594
0.3498715510704475,1.002038168420066,0,-0.096833152985148,0.0095714484038474,0,-0.0180725635875123,1.1546932744255578,-0.6243135274777665,-0.9001617578844655,-0.6539250515460454,-0.4826764882583934,-0.7145199907225369,-0.7660569428247617,1,0.9001617578844657
0.3498715510704475,1.3130873114710535,0,1.49558061723525,-1.1023724745664072,0,-0.0151800653994327,0.8656280436007725,-0.6224618167172492,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.201649424875349,-1.8901457355721227,1,1.1514992187576594
0.3498715510704475,-1.6787477701910327,0,-0.1128402145936602,-0.8185045897517899,0,0.1320743878118896,-0.1942778027567728,0.6897589120558293,1.437298100894146,2.100827113287482,1.1367114692343938,0.5599821766206706,0.501122547440031,1,-1.4372981008941457
0.3498715510704475,-0.798995698019575,0,-1.385258794631366,-0.3939598470145796,0,0.0289962705639639,-0.7242307259355457,3.392136026299009,-0.7915637904888078,-0.8184450419958895,0.1807839279233614,0.1310631779955529,0.9039546202981356,0,0.791563790488808
0.3498715510704475,-1.8016418457833847,1,0.1966703497047329,-0.7730017902322767,0,-0.1377168068217117,-1.495071341468306,-0.4729367167840239,1.9411003371809727,0.4470474985717441,-0.1894337435781402,0.9003940802913994,0.6191227712390198,1,-1.941100337180972
0.3498715510704475,1.297831495190624,0,0.0139293255512178,-0.8265202115329395,0,-0.0149171110186982,0.8656280436007725,-0.5637243863177103,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5641881022846758,-1.7751677296657162,0,1.1514992187576594
0.3498715510704475,0.98169708004616,0,-1.05114147560671,1.508965137961765,0,0.0821130554723338,0.3838526588927974,-0.4223747395291132,-0.8795480062878608,-0.7313926237310643,-0.4570124638661194,-0.3312780802626914,0.076739734912937,1,0.8795480062878608
0.3498715510704475,-0.5540550921837838,0,0.5637728311851601,0.4958720610506059,0,-0.1558606590923925,-0.2906328796983679,-0.5337897790773052,0.6767902392558437,1.041537532671373,-0.363013113364887,0.2950129110607524,0.758050985615204,0,-0.6767902392558436
0.3498715510704475,0.8520226416625057,0,0.5718647863831252,-1.9670397631752288,0,-0.0264871037710164,0.7692729666591774,-0.2575484545036217,-0.7481353398595013,-0.4339783671143562,-0.4108454848864264,-0.9718713898976076,-0.6700637701682479,1,0.7481353398595015
-0.2350437873899085,-0.5921946328848586,0,-0.9011879988128844,-0.2014273686417318,0,-0.0075543883581321,0.6729178897175824,-0.4562142101339987,-0.1871979396421533,0.5280813653982587,-0.3887062664960582,-0.7375879032536357,0.1413133126185259,1,0.1871979396421535
-3.610146885625105,1.1969735986700043,0,-2.513758548638015,0.3644989557444071,0,-0.0422643666150867,1.2992258898379505,-0.5048676261154822,-1.097710210685267,-1.0502605708362445,-0.4852603704300435,-0.0527592499866406,-0.1797499505380687,1,1.097710210685267
0.3498715510704475,0.6367461230386616,0,0.5264558991195419,0.603289505222097,0,-0.0425273209958212,0.5283852743051899,-0.5143234041002022,-0.5299731354620948,-0.124440670914438,-0.4411045012175532,0.0065383074269701,-0.4058637143852966,1,0.5299731354620949
0.3498715510704475,-0.2252074968056281,0,0.7832828148335815,1.4673836192543752,0,-0.0459457279453697,-0.1461002642859754,-0.4739487757798622,0.3435345884440571,0.7625100512613446,-0.3452346617091544,-0.4204041059510273,0.596509455451322,1,-0.3435345884440569
0.3498715510704475,-1.2320913713140018,0,1.899726947747429,-0.4213465606846037,0,-0.0848629762940764,-0.2424553412275706,-0.1433135783250124,1.3639152924760225,1.9393284170187892,0.1333046829926917,1.5026612944780735,0.4222256685417789,0,-1.363915292476022
-0.2350437873899085,-1.7236676736834098,0,-1.231428571466111,0.4886231168458825,0,-0.1398204418675878,-0.9169408798187356,0.2488418738153042,1.723868614626468,1.279814088571308,0.7375767477084635,-0.3063074265138042,2.348448793005485,0,-1.723868614626468
0.3498715510704475,0.702007114904945,0,0.3639379468915322,1.5250922849791693,0,-0.0714523028766166,1.1546932744255578,-0.4701424906188701,-0.5961089218345369,-0.0371042245069134,-0.4350656815855757,-0.1495078962930585,0.2065446263858184,0,0.596108921834537
0.3498715510704475,-0.2989439421610394,0,1.8117803609861445,1.4352194810134675,0,0.0818501010915993,-0.0497451873443803,-0.36589680001871,0.4182594379817518,0.944859062171324,-0.2605280930882696,0.6961469380889622,-0.0037765349501278,0,-0.4182594379817516
0.3498715510704475,-1.3007425445759364,0,0.9606886335183862,-0.6798641202839383,0,0.1644177766422337,0.8174505051299747,0.6712445789544363,1.4334867041145651,3.584201615570703,1.1124532544918109,-0.236581677968834,1.8892836777679225,1,-1.4334867041145651
0.3498715510704475,-1.6736624980975563,0,0.5966336969416967,-0.1335157581000249,0,0.0579212524447594,-1.9768467261762808,-0.0177439014051379,1.8114054833856637,-0.4327686721231693,0.4141015915319843,0.925019622259069,0.5017956203670113,0,-1.8114054833856637
0.3498715510704475,-0.3345408468153757,0,-1.385258794631366,-0.6356932480524767,0,-0.0306943738627685,-1.687781495351496,2.1177102148451907,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,1.4178201738709066,0.3777650090779623,0,1.1514992187576594
0.3498715510704475,-1.176153378285759,0,-0.628110940429023,-0.7119874143302499,1,4.378633909497705,-1.3505387260559134,3.392136026299009,1.3072274755853577,0.3190935561097645,4.090379648723298,-0.2290273316134015,1.9676594699679208,0,-1.3072274755853577
0.3498715510704475,1.285965860305845,0,-0.0660590134138534,-0.6480783890941915,0,-0.0230686968214678,1.3474034283087477,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.9718713898976076,-1.603118066556956,1,1.1514992187576594
0.3498715510704475,1.013903803304845,0,0.8827398364181591,-0.4607179842577685,0,-0.0317461913857065,1.0583381974839632,-0.6017745989295288,-0.9121864463158188,-0.6914403127569206,-0.4805483352684028,-0.4204041059510273,-0.8743780255212211,0,0.9121864463158188
-0.2350437873899085,-0.6201636293989801,0,-1.921369446133611,0.2325123120350036,0,-0.0275389212939544,-1.495071341468306,-0.623938727008539,-0.1399580922332664,-0.6369196636447927,-0.4612652220372443,0.5599821766206706,0.6945440678765418,0,0.1399580922332664
0.3498715510704475,0.6832551740602499,0,0.0255178779427835,0.8322612924050922,0,0.2341006875368773,0.094787428068012,-0.6481211077686041,-0.5771056195814164,-0.3449789580060513,-0.4798983157234054,1.451242433504033,0.3719829565029635,1,0.5771056195814164
0.3498715510704475,-0.2802979444849582,0,-1.009849530091795,-1.151309838886146,0,-0.1256209053079245,-1.0614734952311282,-0.3725610686786669,0.3993634990181963,0.0266416979240568,-0.2680082608125133,0.133727271154715,1.1447017228628182,0,-0.3993634990181963
0.3498715510704475,0.4648003603779827,0,-0.0365213348074768,-0.3197636536071175,1,4.4162990904489146,-0.1461002642859754,3.392136026299009,-0.3557225164970402,-0.1384654802404872,0.9926622729926676,1.569203349856242,0.2143449830626682,1,0.3557225164970402
0.3498715510704475,0.0282085625192907,1,-0.533141623067373,-1.120243378719663,0,-0.550818138955618,-1.495071341468306,1.143175864295695,0.0867215998030157,-0.5188483307904579,0.5446929097106874,1.260258092743312,0.4812279857146603,0,-0.0867215998030156
0.3498715510704475,1.108828882383076,1,-1.8916732468907067,-0.8691514900038038,0,-0.1603308835648791,-1.591426418409901,-0.1274866260459091,-1.008383953766644,-1.0971060829523829,-0.4532174900240661,0.2950129110607524,0.6013120411827351,0,1.0083839537666444
0.3498715510704475,1.208839233554783,1,-1.191717161646668,0.7364052001042164,0,-0.0180725635875123,1.1546932744255578,-0.6393106415574775,-1.1097348991166207,-1.0790783899571992,-0.4888175393177983,-0.1608900899761663,-0.5443350275352116,1,1.1097348991166207
0.3498715510704475,-0.9413833166369208,0,1.550006035776516,1.4263560546803709,0,0.155740282077995,-0.8687633413479383,0.2272579571022676,1.0693104259078707,0.7844228960530414,0.436298112590669,1.05017531790652,0.3612635743090234,1,-1.0693104259078705
0.3498715510704475,-0.2574142200643133,0,-0.0724526790871476,-0.3464714626802281,1,-4.401038254371148,-1.254183649114318,3.392136026299009,0.3761730284720153,-0.1586800427696173,2.356025908498878,1.5556869948575518,0.4201491197259409,0,-0.3761730284720153
0.3498715510704475,0.0705858299649293,0,-0.6227834889000469,0.3144807206031745,0,-0.1353502173951012,0.624740351246785,-0.2561181189577564,0.0437762839767547,0.900562445097444,-0.2552554280371858,-0.3050645432955337,1.102220680218424,1,-0.0437762839767545
0.3498715510704475,1.059671252146135,0,-0.4708854922981443,1.960834337185503,0,-0.0228057424407333,0.8656280436007725,-0.6495862625858786,-0.9585673874081811,-0.8041450344175876,-0.4865356656325546,-1.3485566931398074,-0.429271102494685,1,0.9585673874081811
0.3498715510704475,1.2444361382091196,0,0.7383803767533641,-0.7278612672267593,0,-0.0072914339773976,1.3474034283087477,-0.6713521382332809,-1.14580896441068,-1.151636543053897,-0.4896614946861043,-1.6219750986151211,-1.6176868526631738,0,1.14580896441068
0.3498715510704475,-0.7294969794087277,0,0.6028869484789399,0.943777942224683,0,-0.0157059741609017,-0.0979227258151777,1.7873823121088106,0.854583846776565,1.4759799158323714,1.7765333853594691,0.2374866889326122,0.9807590691763616,0,-0.8545838467765646
0.3498715510704475,-0.5523600014859582,0,-0.3865877404733871,1.589352433951965,0,-0.004924844550787,-1.206006110643521,-0.4004779461884681,0.6750724266227931,0.0880535859803038,-0.2518916323732005,0.2536114633170152,1.2406225480808657,1,-0.6750724266227931
-0.2350437873899085,-1.808422208574687,0,-0.0634272299428947,-1.2444438366114878,0,-0.1413981681519948,-0.8205858028771406,-0.444734732399213,1.867019667380672,1.5669719368847974,-0.1577369407015847,1.4296796853536282,-0.0152258011767952,1,-1.867019667380672
-0.2350437873899085,-1.6651870446084285,1,-1.4012854328278042,-0.4420496606029452,0,0.2845879286379021,-1.495071341468306,0.0832206524310146,1.625094388226067,0.2824485296573499,0.4853370139164526,0.920418309919089,0.4430071225570251,1,-1.6250943882260669
0.3498715510704475,-0.3209801212327713,0,1.0676463043018902,0.768599842747469,0,0.0723837433851571,0.4320301973635947,-0.3229965612831381,0.4405910022114071,1.4113186280917682,-0.2260657126841836,-0.1024409872791252,0.5290350892009447,0,-0.4405910022114071
-3.610146885625105,1.0723844323798268,1,0.8369699855359141,-0.3889103066142335,0,-0.0349016439545205,1.3474034283087477,-0.646909546916754,-0.9714509821560596,-0.7788032488357862,-0.4865266872705122,-1.4166030704996886,-1.3613612446889816,0,0.9714509821560596
0.3498715510704475,-0.5777863619533414,0,-0.0319624611825062,1.829884000553311,0,0.0279444530410259,-0.4351654951107603,0.6522793066424561,0.7008396161185498,0.9182045662097912,0.6423164632102771,-0.0918704048764692,1.3089082160935492,1,-0.7008396161185498
-0.2350437873899085,-1.101569387581435,0,-0.7410046569417872,0.7469229887867237,0,0.1791432219633659,-0.386987956639963,-0.3144086261028013,0.6731398874106116,0.9370917018751124,-0.1803996765464968,1.1727236032279822,0.4024982915380333,1,-0.6731398874106114
-3.610146885625105,0.9689838998124686,0,-1.5657910514775712,1.3885552260623906,0,-0.0078173427388666,0.3838526588927974,-0.627796237770033,-0.8666644115399824,-0.7109072778949042,-0.4821938385957534,-0.126288221179518,-0.878025916561558,1,0.8666644115399824
0.3498715510704475,0.9605084463233408,0,-0.9291721751812864,0.8062597184004582,0,-0.0167577916838397,0.9619831205423676,-0.3733212368573916,-0.8580753483747301,-0.6007220183083406,-0.4478562594466312,-1.0086358754940463,0.1402471170045715,1,0.8580753483747301
0.3498715510704475,-1.65332140972365,1,0.5966336969416967,-1.3687306160906203,0,0.0592360243484319,-1.9768467261762808,3.392136026299009,1.7907917317890585,-0.4378546890204225,4.991155622659043,0.7685750026997556,0.5945518333597414,0,-1.7907917317890578
0.3498715510704475,-0.2565666747154008,0,0.5060077730900264,-1.0736329537510485,0,-0.0853888850555454,-0.7242307259355457,-0.4381398032499901,0.3753141221554904,0.3011777083935708,-0.3171871211996031,0.5249683808145387,0.3555215081428324,1,-0.3753141221554902
0.3498715510704475,-1.8041844818301231,0,-0.0832429859068948,-0.0671359289485547,0,-0.2100292615237004,-1.254183649114318,-0.5190455426520708,1.943677056130548,0.8726511613956753,-0.254380476951217,0.5599821766206706,0.9754931970171996,1,-1.943677056130548
-3.610146885625105,-0.1684219584284722,1,-0.9646807977635496,-0.7344977601547708,0,-0.0362164158581931,1.0583381974839632,-0.5875927129334556,-0.9029532034131728,-0.6732154188750966,-0.4785850439376589,-0.8615779331082916,-1.4198881757792927,0,0.9029532034131732
0.3498715510704475,1.0342448916787517,1,0.1517219210694749,-0.5499775657082392,0,-0.0015064376012385,0.7210954281883801,-0.2853702302389653,-0.9328001979124244,-0.774096917227737,-0.4497248499410332,-0.3974263024532533,-0.8671718041436272,1,0.9328001979124244
-0.2350437873899085,1.0995058835450355,1,-1.812487309970696,-0.7021697107420324,0,-0.0051877989315215,0.3838526588927974,-0.6129609462717605,-0.9989359842848669,-0.9212234951461464,-0.4846447487155429,-1.0359954926820938,0.2622641183516782,1,0.9989359842848669
0.3498715510704475,1.346141580078652,0,-0.0114628803409419,-1.1723470914632173,0,-0.0488382261334493,0.7692729666591774,-0.5521850372381583,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8016654380622434,-1.7144163458599344,1,1.1514992187576594
0.3498715510704475,1.0918779754048202,1,0.4538165024007351,0.3646257858411955,0,0.0445105790272997,1.1546932744255578,-0.3772993637575428,-0.9912058274361388,-0.8386228133148244,-0.4671318305272099,-1.3529666674216674,-0.8417891067014586,1,0.9912058274361388
0.3498715510704475,1.3105446754243155,0,-1.7540712955030464,-0.3085515111825068,0,-0.0359534614774586,0.4320301973635947,-0.0459541040256102,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8615779331082916,-0.3902553590688428,1,1.1514992187576594
-3.610146885625105,1.0605187974950478,0,-1.551538284913302,0.3458604209384625,0,-0.0254352862480784,1.2992258898379505,-0.0171244167632354,-0.9594262937247066,-0.7583561658582292,-0.4310542094094903,-1.125056746549436,-0.2359034838447857,0,0.9594262937247068
0.3498715510704475,0.4384205113930726,0,-0.7207780642082398,-0.2490375181501731,0,-0.0843370675326073,-0.8205858028771406,0.6377640659101439,-0.3289890573951923,-0.4197004342621701,0.007506046285294,-0.2497118513961336,0.3738800670864631,1,0.3289890573951923
0.3498715510704475,1.1868030544830506,0,-1.5582062164497956,-0.0618590317053915,0,-0.0072914339773976,1.1546932744255578,-0.599605082410069,-1.0874033348869645,-1.0337751653724034,-0.4871840290258673,-1.0035649119635028,0.043097344258516,0,1.0874033348869645
0.3498715510704475,-1.015119761992332,0,-0.086485244867846,-0.4740174977358833,0,0.2419893189589124,-1.109651033701926,-0.4558134166670742,1.1440352754455652,0.5353228566634262,-0.2488650132446678,0.4674929046799443,0.9919033576730258,1,-1.144035275445565
0.3498715510704475,-1.026137851528198,0,0.2855045315970428,0.1499220895759703,0,0.1070937216421117,-1.0132959567603306,1.3503359552572098,1.1552010575603928,0.6700610982852263,1.6555851686189134,0.5866231082122929,0.8331425225344914,0,-1.1552010575603928
0.3498715510704475,-0.2743651270425687,0,-0.5228048920945058,0.7831387263733545,0,-0.0546232225096084,-0.9651184182895332,-0.3482541488373488,0.3933511548025197,0.1067288042749061,-0.251713366453095,0.3319853667202757,1.1903196777284462,1,-0.3933511548025197
0.3498715510704475,-0.7356416831883454,0,0.3115522399992247,-0.2742361062969689,0,4.4162990904489146,-1.109651033701926,-0.5920046251306644,0.8608109175713728,0.3256835976797589,-0.4037783475847472,1.6804236424168972,0.3719829565029635,1,-0.8608109175713727
0.3498715510704475,-1.4973730655237,0,1.5794601927571958,-0.2562526976614822,0,-0.2037183563860723,-0.9169408798187356,1.430726698752063,1.6327529695484173,1.2023798737501992,2.201971319483365,1.666869915008072,0.3719829565029635,1,-1.632752969548417
0.3498715510704475,-1.0210525794347216,0,-0.1905164628410089,-0.6601823073610238,0,-0.5576549528547151,-1.687781495351496,0.6216697667496078,1.1500476196612417,-0.2173723245683043,0.8846561266513793,0.1514878922157966,1.0176010977408814,0,-1.1500476196612417
0.3498715510704475,-1.5906030539041045,0,0.6428256116648821,-1.9670397631752288,0,-0.1132620494134028,-1.3023611875851158,-0.6032527425754005,1.7272326643661915,0.6513240707574977,-0.3815770364299466,1.1170198371727722,0.6772785195835562,0,-1.7272326643661915
0.3498715510704475,1.1367978788971973,0,0.2725683385774424,1.1786579936053772,0,-0.0296425563398304,0.8656280436007725,-0.6148890983839631,-1.0367278622119769,-0.9498499999740908,-0.4859976464705602,-1.201649424875349,-0.9634095825112974,0,1.0367278622119769
0.3498715510704475,1.265624771931939,0,-0.1399749216463189,-0.8673410849054457,0,-0.0151800653994327,0.8656280436007725,-0.6299630886034991,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.103173124170603,-1.6046124361463527,1,1.1514992187576594
0.3498715510704475,1.282575678910194,0,-1.124633404041478,-0.930305836554641,0,-0.0109727953076806,0.8656280436007725,-0.5842060971886945,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-1.765236690717594,0,1.1514992187576594
0.3498715510704475,-1.6084015062312729,0,1.9737480959022888,-0.6508526597422624,0,0.0631803400594495,-0.386987956639963,0.9714962614255422,1.745269697013221,2.1715457058744665,1.7030286387232596,1.2783686767809666,0.2721392225409934,0,-1.745269697013221
0.3498715510704475,-1.7069286530423824,0,0.7983478733623914,-1.250301980898651,0,0.213064337078117,-1.591426418409901,0.1768208160904536,1.845117556309279,0.2327519440258919,0.6907351653429247,1.701909380752478,0.3110773758555771,1,-1.8451175563092783
0.3498715510704475,-0.0455278828361202,0,-0.2464961440997297,0.1228651557669748,0,0.062391476917246,-0.5796981105231532,-0.5328830270133672,0.1614464493407098,0.2039517846858304,-0.3981782344108223,-0.4643019992005064,0.4671763629698178,1,-0.1614464493407096
0.3498715510704475,-0.3701377514697123,1,-1.009849530091795,-0.2716146007134603,1,4.353523788863567,-1.1578285721727233,3.392136026299009,0.4904075685698705,0.0065036611121309,2.568820232714606,1.5190557139190712,0.4567534387720951,0,-0.4904075685698703
-0.2350437873899085,-1.3083704527161517,0,-0.0323821848536912,0.8911471050482312,0,-0.245265148542124,-1.1578285721727233,-0.4175543554208009,1.4412168609632925,0.6842154126711593,-0.1723710669852039,0.7131675332724987,0.8703702230141107,0,-1.4412168609632925
0.3498715510704475,-0.4582824677566405,0,0.4538165024007351,1.365370178587595,0,-0.1348243086336322,-0.2906328796983679,0.0696313856729541,0.5797338254884935,0.9244649585364452,0.1074981758391079,0.171414442674571,0.6796624577409777,1,-0.5797338254884933
0.3498715510704475,1.2817281335612816,0,0.7096353013296277,-0.828044277982683,0,-0.0362164158581931,1.2992258898379505,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4007903885227255,-1.7819007214153009,1,1.1514992187576594
0.3498715510704475,1.2783379521656304,0,-2.4167086922747867,0.8765436472548387,0,-0.0296425563398304,1.3474034283087477,-0.5915077203439421,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.5123153199421241,0.0381549838424073,1,1.1514992187576594
0.3498715510704475,0.8808391835255397,0,-0.1905164628410089,-0.3038107263869594,0,-0.0230686968214678,0.2874975819512023,-0.0215768298396661,-0.7773381546213587,-0.5893903255685103,-0.3762198465533847,-1.2490639400294867,-0.2621348657883985,0,0.7773381546213587
0.3498715510704475,1.1283224254080697,0,1.3470996210207289,-1.1228712036686754,0,-0.0312202826242375,1.3474034283087477,-0.6543934902282463,-1.028138799046724,-0.9000199848869939,-0.4879469864714473,-1.0086358754940463,-1.2536376374074558,0,1.028138799046724
0.3498715510704475,-1.3778691713269986,0,-0.087195098284248,0.6966882499528512,0,0.1299707527660136,-0.5796981105231532,1.2966280914164414,1.5116471789183608,1.6105180132707144,1.9217464041060468,-0.2034333712835206,1.842509781786432,1,-1.5116471789183608
0.3498715510704475,0.1748339078812004,0,0.2125796192852407,1.0037271709797926,0,-0.0556750400325464,-0.0015676488735826,-0.0319195862596699,-0.061869192955848,0.3297718369565445,-0.1643755221312452,-0.0527592499866406,0.8828132834152882,1,0.061869192955848
-0.2350437873899085,-1.1363187468868583,0,-0.6093190200196473,-0.4149426223351631,1,-4.401038254371148,-0.5796981105231532,-0.478240790408188,0.7318318190398349,0.7981484702028437,-0.3114066251230313,1.0248205002538036,0.3916972872037592,0,-0.7318318190398349
-3.610146885625105,-1.1303859294444691,0,-0.1195221838807568,-0.4061775557510743,0,-0.1637492905144277,0.094787428068012,2.1745542098985657,1.2608465344929958,2.2751085476260644,2.662158830920004,0.6244812741582825,0.768363088066852,1,-1.2608465344929956
0.3498715510704475,0.3087460730094186,0,-0.3545776961499345,1.806344536381976,0,-0.2268583418907087,-0.5796981105231532,-0.5532240706248366,-0.1975763909668332,-0.1700588282584953,-0.4320685074689236,0.1407380426261947,0.4557122684413418,0,0.1975763909668333
0.3498715510704475,0.5969114916397611,0,-0.5482033037145116,0.4593467827247801,0,-0.1611197467070826,-0.5315205720523555,-0.5425835359015386,-0.4896045385854091,-0.456132562244927,-0.4464934724995086,0.7350511556513312,0.1819904705892966,0,0.4896045385854092
0.3498715510704475,0.9283017230646552,0,-0.4194772022683325,1.2909194883910329,0,-0.002821209504911,0.8656280436007725,-0.5321814836767758,-0.8254369083467711,-0.5559662469312353,-0.4668652487742694,-1.344484419591243,-0.1432647751676151,1,0.8254369083467713
0.3498715510704475,-1.201579738753142,0,-0.7450028996631033,-0.0219545046282848,0,-0.1640122448951622,-1.687781495351496,0.1261670549055055,1.3329946650811144,-0.1421416579630963,0.4315067074735274,-0.3477828998346056,2.1161642159696683,1,-1.3329946650811142
-0.2350437873899085,-0.7025874145807472,0,-1.626804644797493,-0.4571230334364803,0,-0.2031924476246033,-1.6396039568806986,-0.2608926096457858,-0.0007436934298029,-0.6590483502029622,-0.266497594525754,1.6861015552503242,0.3719829565029635,0,0.000743693429803
-3.610146885625105,-1.481269703894357,0,-0.1195221838807568,-0.975852135953142,0,-0.216077212280594,-0.386987956639963,-0.4870345590384224,1.616433749534438,2.0232035463712394,-0.2387825251865815,1.3984704446096232,0.414979648810663,1,-1.616433749534438
-3.610146885625105,-0.0429852467893821,0,0.944236012653859,-1.1156354333700562,0,0.2393597751515674,0.6729178897175824,-0.4567832033023141,0.7047353697685038,2.0929958414032765,-0.2957759907936923,-0.4375038666935571,1.3822194021634169,1,-0.7047353697685036
0.3498715510704475,-0.7566184305739364,0,0.2497140945498419,1.4274772519481944,0,0.0705430627200156,-0.2906328796983679,-0.4839685862091806,0.882068848905372,1.2891512071691402,-0.3025050848108862,-0.4492389966149011,1.5632139183497524,0,-0.882068848905372
0.3498715510704475,0.2884049846355119,1,1.536348873244877,0.0685075457848919,0,-0.091962744573908,1.1546932744255578,0.0199616857781988,-0.1769626393702281,0.8132024523153937,-0.1756405376855404,0.0153231307475049,-0.2313730027302652,1,0.1769626393702281
0.3498715510704475,0.3638365206887487,0,-0.7303162892294248,1.960834337185503,0,-0.0201761986333883,0.4802077358343925,-0.5261025695603138,-0.2534053015409726,0.3134365396302961,-0.4243139363019653,-1.1474321357232982,1.0370021901140538,1,0.2534053015409728
