increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.2350437873899085,-0.6184685387011546,1,0,1,0,1,0,0,0,-1.921369446133611,-0.7491202899240492,0,-0.20792562647782442,-1.6396039568806986,3.3921360262990086,-0.14282111328835018,-0.721367754777334,1.3892516949097604,1.0114758593839528,0.5074935570581454,0,0.14282111328835037
0.34987155107044754,-0.8651042352347714,1,0,0,1,0,0,0,0,-0.42916309175944817,-0.5791293318323391,0,0.8567766611161837,-1.7359590338222932,3.3921360262990086,0.992008857420601,-0.3411232391776932,3.503195310473887,1.4238471387227822,0.36956135131668855,0,-0.9920088574206007
0.34987155107044754,0.3434954323148423,0,0,0,1,0,0,0,0,-0.715199197919565,1.5885818324025052,0,-0.14350180319787084,-1.4468938029975085,-0.32958963301403343,-0.23279154994436757,-0.6600883150777866,-0.34033747825192756,1.5319168533081304,0.421814795214462,0,0.23279154994436757
0.34987155107044754,-1.0049492178053787,1,0,1,0,0,0,0,1,-0.27316777916151963,-1.0801167751265983,0,-1.9473688550365704,-1.8323141107638885,3.3921360262990086,1.1337283996472625,-0.41202725946405716,3.767188269087382,1.1366799898981401,0.7587114482290207,0,-1.1337283996472622
0.34987155107044754,-0.3497966630958056,1,0,1,0,1,1,1,0,-0.06144097826669934,1.6218917272528919,0,0.032151723132778025,0.1911425050096072,-0.03163821790654836,0.4697938169732653,1.2363190293301938,-0.005432485453096089,-0.5540931444835319,1.3381243167728551,1,-0.4697938169732649
0.34987155107044754,-0.948163679428223,0,1,1,0,0,0,0,0,0.2010083067802108,-0.7989230454768368,0,0.12550052829352706,-1.4468938029975085,-0.07652376430191207,1.0761816764400725,0.05760518042354015,0.13001108526883498,1.51645659864184,0.4507248847636856,1,-1.0761816764400722
0.34987155107044754,1.2486738649536833,0,0,0,0,1,0,0,0,-0.009762865957304306,-0.326524807739881,0,-0.026224149390281937,1.2028708128963552,-0.6040018712306108,-1.1501034959933063,-1.1609344176941887,-0.4896462448096876,-1.6974862371957395,-1.4907250488972328,1,1.1501034959933063
-3.610146885625105,-1.3905823515606903,1,0,0,1,0,0,1,0,-0.6270107058741257,1.960834337185503,0,0.0552917086374144,-0.1942778027567728,1.6067112679477125,1.161284977302447,1.7527577373763887,1.9321183224509928,0.34114595283234506,0.8735004246216467,1,-1.1612849773024467
0.34987155107044754,0.16127318229859602,0,0,1,0,0,0,1,0,0.7843513613464725,1.2311780339224234,0,-0.11562863884001341,-0.5796981105231532,-0.247879339363397,-0.0481266918914444,-0.014370199903680062,-0.26912857187994516,0.8942047729519315,-0.3888842653219504,0,0.04812669189144458
0.34987155107044754,0.9579658102766023,0,1,0,1,0,0,0,0,-1.4526186979653848,0.11593963186577091,0,-0.18557450411539156,-1.1578285721727233,-0.4720730579000103,-0.8554986294251543,-0.9528227297577857,-0.46084232645041223,1.3612594267994624,0.324937226352128,0,0.8554986294251543
0.34987155107044754,-1.414313621330248,1,0,1,0,0,0,0,0,-0.22242513290341137,-0.49821573425544274,0,0.21069774765150648,-1.8804916492346861,-0.4892873495327262,1.5485801505289454,-0.34957344433510945,-0.24771230089942672,1.1435454400562053,0.6111487189980275,0,-1.5485801505289454
0.34987155107044754,1.1766325102960975,0,0,0,0,1,0,0,0,-0.14973777989597783,0.16583507042521997,0,-0.024383468725140408,1.0583381974839632,-0.5726097031317231,-1.0770964590886616,-1.0169453941811448,-0.4858621787515696,-0.5540931444835319,-1.14652508534222,1,1.0770964590886618
0.34987155107044754,-0.44387419682512325,0,1,1,0,1,1,1,0,0.5637728311851601,0.5591291147273575,0,-0.07960388867938632,0.6729178897175824,-0.2332718314000858,0.5651324181075649,1.8480597260657037,-0.13507963297429823,-0.0030775126941560175,0.924776133363163,0,-0.5651324181075648
0.34987155107044754,-0.3879362037968806,1,0,1,0,1,1,0,0,-0.25266044841247987,1.960834337185503,0,0.015848551527238755,-0.3388104181691653,-0.6203091888952201,0.5084446012169004,0.7929672867085551,-0.44028721321996256,-1.0107071141191981,2.1064451407933222,1,-0.5084446012168999
-0.2350437873899085,-1.820287843459466,0,1,1,0,0,0,0,0,-0.06342722994289475,-1.5112350175742386,0,-0.1466572557666849,-0.8205858028771406,-0.623938727008539,1.8870608147662602,1.585102645268525,-0.40428863531943704,1.1924894556991859,0.11588298084552852,1,-1.8870608147662602
0.34987155107044754,0.9427099939961725,1,0,1,0,0,0,0,0,0.3523477323280441,1.3218257166420693,0,0.06344329444018403,-0.04974518734438036,-0.616204346550011,-0.8400383157277,-0.7454174330571128,-0.4798429790861003,-1.0059125802646807,-0.7512267080320914,0,0.8400383157277003
-3.610146885625105,-1.7372283992660142,1,0,1,0,0,0,0,0,-1.2101441631931174,0.25290678428895835,0,-0.2323803838861333,-1.591426418409901,-0.6207813596764087,1.7467727830671402,0.18691892601430002,-0.4040514918771847,1.3017217983032057,0.426021125897304,0,-1.7467727830671402
-3.610146885625105,0.7748960149114434,0,0,1,0,1,0,0,0,0.8369699855359141,-0.5842287919078702,0,-0.030431419482034008,1.3474034283087477,-0.6084506369462607,-0.6699748650557062,-0.13415060710890545,-0.47275621920162136,-0.9422226111908025,-0.9031344019518603,0,0.6699748650557062
0.34987155107044754,-0.8371352387206499,1,0,1,0,1,1,0,0,-0.16225168411289353,-0.49496824288924046,0,-0.060145264505033,0.7210954281883801,-0.024179222984579363,0.9636649489752684,2.605278754502921,0.14928985189828586,0.1514878922157966,1.1628463615844078,0,-0.9636649489752681
0.34987155107044754,1.2351131393710786,1,0,0,0,1,0,0,0,0.054175115091733894,0.3224875715602249,0,-0.029642556339830494,1.2992258898379503,-0.6502328315012347,-1.1363609949289022,-1.131848758563019,-0.4894545154576995,-1.540845571747254,-1.3676430536584632,0,1.1363609949289022
0.34987155107044754,-0.39641165728600813,0,0,0,0,0,0,0,0,-0.41164909824828383,-0.7560542234501283,0,0.1702027730183928,-1.2541836491143181,-0.32645937051113255,0.5170336643821524,-0.06600151264188657,-0.2160471513262414,0.14419335142285242,0.8639895549017594,1,-0.5170336643821524
0.34987155107044754,0.3536659765017954,0,1,1,0,0,0,1,0,-0.5816641965158246,-0.28582617556883627,0,-0.6449558072585706,-0.38698795663996305,3.3921360262990086,-0.24309842574267018,-0.11786828912533687,1.2024566772241503,0.4485746445102505,0.6129435262692959,0,0.24309842574267018
-0.2350437873899085,-0.08197233283936946,0,0,0,1,1,1,0,0,-2.0157360261985313,-0.15052084524398057,0,-0.152968160904313,0.43203019736359477,-0.38579716015373217,-1.0489672772224614,-0.9979640730177274,-0.4756616157535892,-0.5674620483367823,-0.00487032375274168,0,1.0489672772224614
0.34987155107044754,0.05448246833558687,0,0,0,0,0,0,0,0,-0.5006169183491659,1.234519211458106,0,-0.1516533890006405,-0.1942778027567728,-0.010631448962245636,0.06009550399073341,0.36409067782574295,-0.11617852603606518,-0.6655006765939521,0.8135728781953597,0,-0.06009550399073341
0.34987155107044754,-1.8404170454961444,1,0,1,0,0,0,0,0,1.3964171523849822,-1.3953429274128377,0,-0.2862860319367067,-0.38698795663996305,1.6881988670431112,1.9803953011620017,2.4422701469678563,2.9064328564262474,0.7642293188231079,0.857565095886335,1,-1.980395301162001
-0.2350437873899085,0.7189580218832005,1,0,0,1,0,0,0,0,-1.8124873099706962,-0.43059066180891786,0,0.1996536636606573,-1.5432488799391035,-0.6175450582205867,-0.6132870481650412,-0.8982186872358837,-0.47299778697694606,1.186973403846757,0.3735994886023061,1,0.6132870481650413
0.34987155107044754,-1.3939725329563413,1,0,0,1,0,0,1,0,1.2369504244390155,0.5033274832370839,0,0.3923992247390489,-0.38698795663996305,0.5378763876708758,1.5279663989323398,1.9213419301790235,1.0077591215349613,1.3652994801617084,0.4352219090050807,0,-1.5279663989323395
-3.610146885625105,-0.3752230235631888,1,0,0,0,0,0,0,0,0.944236012653859,-1.1643120591843346,0,0.08369078175674087,-0.8205858028771406,-0.49799667380529766,0.9452291383955662,0.7330518548475232,-0.31012795459200226,0.24648656300762783,0.5777518852131014,1,-0.945229138395566
0.34987155107044754,-0.13112996307631042,0,1,1,0,0,0,0,0,0.48177688151603343,1.960834337185503,0,-0.13535021739510122,-0.29063287969836793,0.01933130408122229,0.24819598730975728,0.5245533336153646,-0.0390304779990706,-0.052759249986640624,0.5410078050580792,1,-0.24819598730975728
0.34987155107044754,-1.325321359694407,1,0,1,0,0,0,0,0,1.3595250769748393,-0.976803911773461,0,0.09657554641273158,-0.5315205720523555,0.021589376994374118,1.4583949872937971,1.62659135718038,0.35331634585158367,1.4610725098667163,0.287682991701122,1,-1.458394987293797
0.34987155107044754,-1.0117295805966808,1,0,1,0,1,0,0,1,-0.36081856453538824,0.7396949213025765,0,-0.9715451481308249,-1.2541836491143181,3.3921360262990086,1.1405996501794642,0.34427051706989564,3.779987927686824,0.5945028203731952,0.595129185387356,1,-1.1405996501794642
-0.2350437873899085,-0.2447010398306219,1,0,1,0,1,1,0,0,-0.13073543311726113,-0.03955170661828957,0,0.06554692948606007,0.8656280436007725,0.28441148284043305,-0.7741172559343895,-0.4602973272389167,-0.3224904283345058,0.4987080339599397,-1.0593030064278084,0,0.7741172559343895
0.34987155107044754,-1.3999053503987307,0,0,0,1,1,0,0,0,-0.8922858956573076,0.18641294072059697,0,-0.2684051340467604,-0.48334303358155817,-0.5514968251190188,0.7308476555521501,0.900329924649015,-0.3744940032577038,-0.5650512623960322,1.563323272741851,0,-0.7308476555521499
0.34987155107044754,0.9994955323733283,0,0,0,1,1,1,0,1,-1.1375284481282715,1.9101874428597607,0,0.0019119693483100244,0.8656280436007725,-0.36501073060236716,-0.8975850389348905,-0.6904631382141623,-0.4525263101067261,0.6542500884064109,0.49688632170161345,0,0.8975850389348906
-0.2350437873899085,-0.9676572224532168,1,0,1,0,1,1,0,0,-0.6949103785202682,0.15436120612269028,0,-0.2536796887256282,0.2874975819512023,-0.48023784739798314,0.44696122405896965,1.290159776877932,-0.33983312240698105,0.7514638724354555,0.25850971296634856,0,-0.4469612240589695
0.34987155107044754,-1.4097580650798418,0,1,1,0,0,0,0,0,0.10047707683803243,-1.2067836639146154,0,-0.029642556339830494,-1.9768467261762812,-0.6854678981956104,1.5439635290776221,-0.4987544434307653,-0.4896981885552321,1.7160980758797484,-0.1904540570604414,1,-1.5439635290776221
0.34987155107044754,1.2808805882123688,1,0,0,0,1,1,0,0,2.2900176660623317,-0.812930288031203,0,-0.03253505452791004,0.8656280436007725,-0.4634486598271654,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8096751299133196,-1.8898670608457169,0,1.1514992187576594
0.34987155107044754,-0.6515228073087527,0,1,1,0,0,0,0,0,-0.4859173695128874,-0.3750769342950399,0,0.13522984038070374,-1.3987162645267108,-0.2700525884524118,0.7755644656562446,-0.05439020670458071,-0.12398878376250633,0.9530615823687575,0.7158262017903009,1,-0.7755644656562443
0.34987155107044754,-1.3643084457443944,0,1,0,1,0,0,0,1,0.14919087490624489,-0.8884948323404848,0,-0.2602535482439908,-1.7359590338222932,0.4829371875499302,1.497904677853957,-0.1469598348501361,0.9244638443708983,1.4971161231965588,0.4163174288587681,0,-1.4979046778539569
0.34987155107044754,0.1383894578779512,0,1,0,0,1,1,0,0,1.4699531143298965,0.7075150575411582,0,0.016637414669442265,0.5765628127759872,-0.22794773004891777,-0.024936221345263607,0.7510047040093981,-0.2542348543128433,0.40679681996884287,0.6782774914996076,1,0.024936221345263607
0.34987155107044754,1.2198573230906486,0,0,0,0,1,1,1,0,-1.4526186979653848,0.8934767200379377,0,-0.07276707478028921,0.7210954281883801,-0.408939753140639,-1.1209006812314484,-1.1092795585814572,-0.48583276068277786,-1.0425723237369129,-0.3567406680488599,0,1.1209006812314484
0.34987155107044754,1.0986583381961224,1,0,0,0,1,1,0,0,2.293996223214406,1.2265746135972,0,-0.006765525215928618,0.8656280436007725,-0.5350072819975935,-0.9980770779683409,-0.8777980939296647,-0.47915265790309286,-0.7299997741315638,-1.3531380755905646,0,0.998077077968341
0.34987155107044754,-0.2624994921577902,1,0,0,1,0,0,0,1,0.11641043312494537,1.8595674444108714,0,-0.15244225214284401,-0.6278756489939508,-0.47786173291157347,0.381326466371167,0.3909894674229646,-0.3443229033996655,0.0886426176919696,0.37611351598943804,0,-0.38132646637116685
0.34987155107044754,1.3198676742623558,0,0,0,0,1,0,0,0,1.8276674454423325,-1.3619531085476215,0,-0.0359534614774586,1.2510483513671529,-0.5566290550031664,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.1169943593572345,-2.061956310118228,1,1.1514992187576594
-3.610146885625105,-0.4693005572925065,1,0,1,0,1,0,0,0,-0.14827838355968828,-0.08822091481107289,1,-4.401038254371148,-1.2541836491143181,3.3921360262990086,1.0133281392057802,0.26053288172582895,3.5429085369319773,1.4178201738709066,0.5390494605792207,0,-1.01332813920578
0.34987155107044754,-0.31504730379038187,1,0,1,0,1,1,0,0,-0.16225168411289353,1.7715846205170824,0,-0.12272840711984503,0.7210954281883801,-0.09597645574390132,0.4345786579957307,1.6624819185490767,-0.0625686798208568,-0.32508877292322363,1.0775013898130286,0,-0.43457865799573053
0.34987155107044754,-1.3668510817911326,0,1,0,1,0,0,0,0,-0.10992892787535379,-0.13144772009299915,0,-0.17479337450527688,-1.5432488799391035,-0.37942047285003977,1.5004813968035327,0.14483861144252128,-0.11891789883906699,1.1000254678677928,0.6325489856507329,0,-1.5004813968035327
0.34987155107044754,-1.4253317108661139,0,1,1,0,0,0,0,0,1.9943011163624653,-0.9305147818701279,0,0.05686943492182142,-0.0015676488735826008,-0.3079182562613283,1.559745932643773,2.552549592052517,-0.022070288088557353,0.43743389129920834,1.0450520231051221,1,-1.5597459326437728
-0.2350437873899085,-0.9735900398956062,1,0,1,0,1,1,0,0,-0.6765948184889975,0.7800444731174658,0,0.007959920105203624,0.7692729666591774,-0.3650824827772247,0.4569817977517638,1.746498326148672,-0.2542766240876788,-0.0030775126941560175,0.581257761259604,0,-0.45698179775176356
-0.2350437873899085,-0.6066029038163757,1,0,0,0,0,0,0,0,-0.9010752730269088,1.0509007532480024,0,-0.055149131271077415,0.14296496653880986,-0.6129609462717605,-0.16286226067393894,0.27264735126160106,-0.45695099747584694,0.40679681996884287,0.3364280788155661,1,0.16286226067393894
0.34987155107044754,1.3554645789166924,0,0,0,1,0,0,0,1,-0.2571292206422205,-0.8933538313678704,0,-0.041212549092148686,0.33567512042199965,-0.41601411795592896,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.3548347815271775,-1.771893482285048,0,1.1514992187576594
0.34987155107044754,-1.4456727992400207,1,0,1,0,1,0,0,1,0.005842104390707065,-1.1127977873309778,0,1.5173180655212584,-1.591426418409901,3.3921360262990086,1.5803596842403786,0.10936305492481509,4.599166078051125,1.6517759913027892,0.41102298465403386,1,-1.5803596842403784
0.34987155107044754,-0.17350723052194905,1,0,0,0,1,1,0,0,0.6379026809848728,1.0460379593471272,0,-0.029642556339830494,0.23932004348040495,-0.5876710444268057,0.2911413031360183,1.0113952299834252,-0.42524556888182286,1.0784556914422418,0.3513615859392378,0,-0.2911413031360183
0.34987155107044754,1.2503689556515085,0,0,0,0,1,0,0,0,1.0299471054128608,-0.38203215365749543,0,-0.04094959471141418,1.1546932744255578,-0.2795701706499698,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.213743005663652,-1.6022677827927143,1,1.1514992187576594
0.34987155107044754,1.3139348568199665,0,0,0,0,1,0,0,0,-0.3062119066190255,-1.0718665837602763,0,-0.019387335491184824,1.2028708128963552,-0.5496222182455626,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2782421032012634,-2.0126772549671386,1,1.1514992187576594
0.34987155107044754,0.04600701484645903,1,0,1,0,0,0,0,0,0.3058592218146538,-1.0054467008529988,0,-0.0356905070967241,-0.43516549511076036,-0.3577043756426119,0.06868456715598577,0.20766916856385853,-0.3069961336706481,-0.3869818463179013,0.5564783281040827,1,-0.06868456715598577
-0.2350437873899085,-0.5447320933457434,0,0,0,0,1,1,1,0,-1.0797456437979776,-0.4710546808531391,0,-0.19188540925301964,0.9138055820715699,-0.13148397424763913,-0.2673625291845079,0.5086212679528451,-0.2659424722396645,0.06978903533482163,0.2705741537455286,1,0.2673625291845079
-3.610146885625105,-0.15316614214804233,1,0,1,0,1,1,0,0,1.3837355014627464,1.960834337185503,0,-0.006765525215928618,0.8656280436007725,-0.4663323745699351,0.2705275515394133,1.4871055777951134,-0.3473414197147451,0.2536114633170152,-0.11769640898825254,0,-0.2705275515394131
0.34987155107044754,-1.4888976120345718,0,0,0,1,1,0,0,0,-0.8922858956573076,-1.0559241036644598,0,-0.23211742950539882,-0.48334303358155817,-0.522677012858698,0.956310563640021,1.147566857154393,-0.33294403232446834,-0.8061298564710401,2.0765802001649303,0,-0.956310563640021
0.34987155107044754,0.2850148032398609,0,1,1,0,0,0,1,0,-0.5816641965158246,0.66803201839514,1,-4.393002368495901,-0.7242307259355457,-0.478240790408188,-0.1735270141041271,-0.22543695784288464,-0.39711531817211093,0.8942047729519315,0.47293864804204705,0,0.17352701410412727
0.34987155107044754,-0.1828302293599895,1,0,1,0,0,0,0,0,0.5739992803295227,-0.6668809564954522,0,-0.029642556339830494,-0.5796981105231532,-0.6815528907851244,0.300589272617796,0.3489032662575555,-0.48710112106576936,0.1143520481789896,0.19115828711192343,1,-0.30058927261779583
-3.610146885625105,1.1783276009939234,0,0,0,0,1,0,0,0,-1.5657910514775712,-0.6473226872768446,0,-0.024383468725140408,1.3474034283087477,-0.6175450582205867,-1.0788142717217122,-1.008380400447923,-0.4874428181446004,-1.3027517602655556,-1.3560737206931084,1,1.0788142717217124
-3.610146885625105,0.9672888091146428,1,0,1,0,1,1,0,0,0.594654999634681,1.0358011457056457,0,-0.08907024638582847,0.8656280436007725,-0.1548580020658564,-0.02656200830154329,0.93327803014412,-0.2170132242221327,0.7560594331350102,0.006908036027611732,1,0.026562008301543465
0.34987155107044754,1.2664723172808516,0,0,0,0,1,0,0,0,0.08950257123225114,-1.9670397631752292,0,-0.0359534614774586,1.2510483513671529,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2516011716096413,-1.7902319992727447,1,1.1514992187576594
0.34987155107044754,0.07482355670949328,1,0,0,0,1,1,0,0,0.9228407538040809,-1.1982809925048947,0,-0.061722990789440026,0.14296496653880986,-0.18920306604222117,0.03948175239412836,0.5666454213744053,-0.21969065205358423,0.6156859426758807,0.38057059778623537,1,-0.039481752394128176
0.34987155107044754,-0.05061315492959709,1,0,1,0,1,1,0,0,0.8233776323393077,1.9153778675833846,0,0.11945257753663345,0.8656280436007725,0.3655858225848556,0.16659988723986113,1.2933660082089942,0.1431951772651066,0.43743389129920834,0.1907827169455522,1,-0.16659988723986113
0.34987155107044754,1.2546066823960726,1,0,0,0,1,0,0,1,1.1590997082261658,0.16101033203818574,0,-0.011498704069149697,1.0583381974839632,-0.66367005945529,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.213743005663652,-1.6362883284998542,1,1.1514992187576594
0.34987155107044754,-0.289620943322999,1,0,1,0,0,0,1,0,0.9164358796009301,-0.21232337149150782,0,0.1344409772385002,-0.04974518734438036,1.5314739700645166,0.40881146849997435,0.9321675663027142,1.0905414536643563,0.1143520481789896,0.5906032571722818,1,-0.4088114684999742
-0.2350437873899085,0.0019346567029948907,1,0,0,0,1,1,0,1,-1.7677880433383952,1.0287450507734173,0,-0.08644070257848344,0.5765628127759872,0.03645564669718083,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7597685883796921,-0.9644819525156925,1,1.1514992187576594
0.34987155107044754,-0.5065925526446686,0,1,1,0,1,1,0,0,-1.29430709963944,-0.3042677731848011,0,-0.047260499849042285,-0.04974518734438036,1.3604634330199603,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,0.603749421378336,0.11581369512701589,1,1.1514992187576594
0.34987155107044754,1.3139348568199665,0,0,0,0,1,0,0,0,-0.224124411190758,-1.706368643142879,0,-0.030957328243503016,1.2510483513671529,-0.5701245773444555,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4824892454037004,-2.0208624371300203,1,1.1514992187576594
-3.610146885625105,-0.3218276665816842,0,1,1,0,1,1,0,0,-0.2962630020234663,1.960834337185503,0,-0.14876089081256094,0.23932004348040495,0.32883640448224627,0.4414499085279328,1.2380290847800226,0.24842311138347728,0.3371671123998303,0.463858621069377,1,-0.44144990852793264
-3.610146885625105,0.6748856637397364,1,0,0,0,1,1,0,0,-1.476681317663988,1.4936333507021318,0,-0.04594572794536977,0.23932004348040495,-0.6021416765727304,-0.5686239197057298,-0.2849504194531083,-0.46751035473044655,0.6825304619421328,0.09426958943223908,1,0.56862391970573
0.34987155107044754,-0.015016250275260499,1,0,1,0,1,1,0,0,1.6187796042394158,0.9340746125147202,0,0.07001715395854664,1.2992258898379503,0.2620366920699089,0.1305258219458018,1.5424307280368232,0.06522822174409877,0.2300444853705798,0.11604468973755494,1,-0.1305258219458018
-0.2350437873899085,-0.3667475700740613,0,1,0,1,1,0,0,0,-1.2414571473321772,1.4287277962625955,0,0.021370593522663343,-0.8687633413479383,-0.5461134307695067,-0.5679797399683356,-0.6519059499305847,-0.4525503270463682,0.6365748549465846,-0.4158201835425371,1,0.5679797399683357
0.34987155107044754,-1.3795642620248243,1,0,1,0,1,0,0,0,-0.25266044841247987,-1.9670397631752292,0,0.03504422132085756,-0.8205858028771406,-0.4398187311582989,1.5133649915514111,1.2470296864419446,-0.190645339756509,-0.38933552657375525,1.9712939956583593,1,-1.513364991551411
-3.610146885625105,-0.16079405028825727,1,0,1,0,1,1,0,1,-1.2425585314073095,-0.6470725334332998,0,-0.009395069023273661,1.0583381974839632,-0.4636213165438225,-0.9158367981610512,-0.6986455033613642,-0.46581454179772286,-1.2311081473083931,-1.3453259708332976,1,0.9158367981610515
0.34987155107044754,-0.40149692937948467,0,0,0,0,1,1,1,0,1.882941644654972,1.4619599533605308,0,0.012167190196955693,0.7692729666591774,-0.5461134307695067,0.5221871022813035,1.864477435702786,-0.3831484161427784,0.5128482207278007,0.26198569982929837,1,-0.5221871022813033
0.34987155107044754,0.3095936183583312,1,0,0,0,1,1,0,0,1.1487631705612422,0.6013782894956206,0,0.019004004096052806,0.8656280436007725,-0.3760336773150833,-0.1984352972833585,0.6128757844560961,-0.35497326843431065,-0.7979853093739111,0.34562822148965067,1,0.1984352972833585
-3.610146885625105,-1.5422929690160765,1,0,1,0,1,1,0,0,-0.7765996420213702,0.5879746706561131,0,0.3834587757940758,-0.1942778027567728,3.3921360262990086,1.4175253617324712,2.075892483765164,4.29584083519976,0.5995138815630777,0.7630093392661838,0,-1.4175253617324712
0.34987155107044754,-1.0727528457184006,1,0,0,0,1,1,1,0,2.868193195526791,1.4322896339002722,0,-0.07040048535367867,0.624740351246785,-0.5143234041002022,1.2024409049692806,2.9016981767959757,-0.3056566278575967,0.40679681996884287,0.7835830264861989,1,-1.2024409049692804
-0.2350437873899085,-0.6515228073087527,1,0,1,0,1,1,0,0,-0.195834574518076,-0.6982347119304194,0,-0.012287567211353208,0.7692729666591774,-0.16359579503590785,-0.08699220271421075,0.7622598710320235,-0.23591071981228032,0.020769721206236807,0.0075586174182159386,1,0.08699220271421093
0.34987155107044754,-0.5972799049783353,0,1,0,1,1,0,0,1,-0.937425530700407,-0.5880758015213642,1,4.4162990904489146,-1.591426418409901,-0.5235847606054279,0.7205944613986299,-0.29132560035556815,-0.351250166917895,1.6384070874495387,0.36753323371593993,0,-0.7205944613986299
0.34987155107044754,-1.0608872108336218,1,0,1,0,0,0,0,1,-0.501347074008325,0.5416965833529246,0,-0.15664952223459608,-0.5315205720523555,-0.40503200677481854,1.1904162165379275,1.3400790719684328,-0.18966978674110363,-0.45860097410317163,1.889120085332224,0,-1.190416216537927
0.34987155107044754,-0.12689223633174648,1,0,1,0,0,0,0,0,0.7151947321379624,1.0830843206877663,0,-0.03122028262423752,-0.0979227258151777,-0.6129609462717605,0.2439014557271313,0.672389246066319,-0.44347752874070456,0.4485746445102505,0.24055670403480636,1,-0.2439014557271313
-3.610146885625105,1.8131390673295895,1,0,0,0,1,0,0,0,1.7692758710771246,0.8692152564152723,0,0.003226741251982546,1.2510483513671529,-0.2093798166799053,-0.6388395110816668,-0.09568171772979403,-0.3781983961521446,-0.8236274963635807,-0.7784444630558753,1,0.6388395110816667
0.34987155107044754,1.2715575893743278,0,0,0,0,1,0,0,0,0.5966336969416967,-1.1171705331620945,0,-0.023068696821467886,1.3474034283087477,-0.49705880212018555,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7345389102492612,-1.9083930684210122,0,1.1514992187576594
0.34987155107044754,-0.0048457060883071446,1,0,0,1,0,0,0,0,-1.0098495300917947,1.5565398911770372,0,-0.059882310124298496,-0.43516549511076036,-0.3541000428066256,0.12021894614749884,0.26559324989368926,-0.29718574099596956,-0.29252763431124096,1.1954762482346348,0,-0.12021894614749884
0.34987155107044754,0.30789852766050574,1,0,1,0,1,1,0,0,0.6660052982577703,-1.9670397631752292,0,0.006645148201531103,0.9619831205423677,-0.3867705354960949,-0.19671748465030806,0.6684275685526014,-0.3594135975729749,-0.5934134499342684,0.45222738032284476,1,0.19671748465030825
0.34987155107044754,0.08329901019862113,1,0,0,0,1,0,0,0,-0.757837651712927,-0.10841032745290298,0,0.32324222260587426,-1.206006110643521,-0.0069506911943816325,0.030892689228876,-0.3534409363507288,-0.12319320999960451,1.6061260757063245,0.27324235470980296,1,-0.030892689228875822
0.34987155107044754,-1.1176727492107774,1,0,1,0,0,0,1,0,0.11900502303051007,-1.1985766799429602,1,4.403744030131845,-0.8687633413479383,-0.5235847606054279,1.2479629397451175,0.9411475648869271,-0.3122493822483645,1.1101989678598891,0.540210480317757,1,-1.247962939745117
0.34987155107044754,1.3147824021688796,0,0,0,0,1,0,0,0,-1.6926921050394206,-0.44615358854050224,0,-0.022279833679264373,1.3474034283087477,-0.5318818032059109,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.6042265339332209,-0.8916223120374345,0,1.1514992187576594
-0.2350437873899085,-0.02433924911330095,0,0,1,0,1,0,0,0,-1.1946320073379444,-0.44657662130423775,0,-0.03148323700497203,1.2510483513671529,-0.6610186847534093,-1.1463099930953191,-1.1529924217869212,-0.48964022900416265,-0.7299997741315638,-1.4685442377365043,1,1.1463099930953191
-0.2350437873899085,-0.5218483689250984,1,0,1,0,1,1,0,0,-0.9271431110337287,0.6909513906931805,0,-0.0906479726702355,0.7210954281883801,-0.5072167896181674,-0.306013313428143,0.342795925365309,-0.4208494202131092,-0.8186860332457797,0.2107238361072365,1,0.306013313428143
0.34987155107044754,1.3419038533340883,0,0,1,0,1,0,0,0,-0.36081856453538824,-0.863013071329773,0,-0.03358687205084806,1.2510483513671529,-0.6267427870383178,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5802977360358534,-1.7691191946701523,1,1.1514992187576594
0.34987155107044754,0.552839133496297,0,1,1,0,1,1,0,0,1.3442814763713415,0.8189671754975553,0,0.030573996848370994,0.6729178897175824,-0.6393106415574775,-0.44494141012609734,0.07586539386715196,-0.4747995956720576,0.5599821766206706,-0.3482952855507129,1,0.44494141012609756
