time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-1.5887958498509551,-1.1437748171939122,-0.3223853888034555,-0.872571184007722,-0.6460508653713375,-0.4366503678515632,0
0.2900694614903858,-0.5203064461594267,0.0975008061969209,0.7716848269489714,0.959827884898604,0.2396743296111911,0
1.3176138342991752,-1.0747043792271949,-0.017741148212331,1.2069290651433904,-0.552001454772626,-0.4924657894905543,1
-0.0147034345042674,1.2749255367031738,0.1057704834809182,0.4331615305755346,-0.486765909105515,-0.3744382725237232,1
-1.6892517205977964,-0.7414604552655187,-0.126580771821069,-0.2438850621713392,-0.640255776888417,-0.4305304589997661,1
-1.418531662144445,-1.0233401509140625,-0.2031419776438822,-1.0176525967391947,-0.6017418676038496,-0.385413108484544,0
-0.0674853326932857,0.5592379990293436,-0.0121391087618812,0.1913591760230797,-0.5948750961063393,-0.4353610787895544,0
0.2883668196133207,0.6129115355038667,0.0577530024770632,-0.388966474902812,-0.1943128291952362,-0.2725280180065934,1
1.0119896173659897,-0.0675849889363986,-0.0150735103787835,1.061847652411918,-0.6189759689805459,-0.4847102803236383,0
0.5676000874519977,-1.1228473466620856,0.0116028679566914,0.5298824723965166,-0.4630057149877881,-0.4211210405700998,0
-1.4662056347022678,-0.1410237389534432,-0.0281449357631662,-1.2594549512916495,-0.6886477088589668,-0.4924657894905543,1
-0.101538170234588,0.177173426501893,-0.0030691401278197,0.7716848269489714,-0.5278119877850787,-0.4828262919189783,1
-0.9826553416157786,1.9621331209636428,-0.1249801891209405,1.1585685942328996,0.1115095916209618,0.33239867812241,1
-1.4134237365132496,-1.160621117841532,4.482204771889324,-0.7758502421867398,3.4129866024775306,4.550366180650424,1
-0.8651730520982865,-0.0245687373445609,4.482204771889324,-0.4856874167237941,3.4129866024775306,0.4678676200899817,0
-1.146960282752561,1.37733189756126,0.2495561627091284,-0.3406060039923208,0.2834359448937309,0.5832663478727605,0
0.6782718094612291,-0.4325274792957082,0.2466217610922262,-1.114373538560177,-0.3913292211284431,-0.4136275755336611,1
0.8553465646759997,-0.0156083602822739,-0.2490253483808993,0.3848010596650437,3.0858572455287483,0.2002687971339083,0
1.1132968090513629,-1.1760803080211486,-0.0065370693114315,0.2880801178440617,-0.5880916403484787,-0.4859687841511271,1
1.276750429249613,-0.6952242557170492,-0.1439204177391277,0.9167662396804444,0.8631505358243089,-0.4924657894905543,0
-0.5203880719926032,-0.6921517714337119,-0.0545545503152865,0.6749638851279894,-0.4069717669655472,-0.4924657894905543,0
1.3269783646230338,-0.0653322163467156,-0.0254772979296187,0.8684057687699535,-0.5570309857477216,-0.4924657894905543,0
1.34911270902488,-0.891476261419862,-0.0193417309124595,0.8684057687699535,-0.6280217444344607,-0.4924657894905543,1
1.314208550545045,-0.414528072833854,-0.0281449357631662,0.8200452978594622,-0.5941337990943131,-0.4924657894905543,1
0.9055745000494204,-0.1676523688930306,0.0270751673912669,0.9167662396804444,-0.3684985513751435,-0.4411221739985258,0
-1.4483278949930845,-0.8803702519186479,-0.0281449357631662,-1.5496177767545956,-0.1412546481386787,0.1893452781129288,1
-0.3969465359053832,0.2678484496504651,-0.256761498098187,-0.0504431785293751,-0.5864850894741738,-0.4147346598974867,1
1.299736094589992,-1.1271531533008097,-0.0132061638953002,1.3520104778748632,-0.5508149237855133,-0.4924657894905543,1
0.5786672596529208,-0.8683498039098086,0.1364483185667145,0.1913591760230797,0.5976824460087347,-0.0923097578930337,0
-0.1713464871942569,-0.0487295472135952,-0.032679920080197,0.1913591760230797,-0.42263050654063,-0.3177319472349856,0
0.8664137368769231,-1.0377705659799203,0.0177384349738507,-0.4856874167237941,-0.6486805662925345,-0.4853345410915582,1
-1.5257981003995464,0.2591771212790819,0.2335503357078434,-1.5012573058441048,0.3946678062874778,0.8955596175232902,1
1.1098915252972328,-0.198857678101051,-0.0278781719798115,0.3848010596650437,-0.4444867753002771,-0.4763070570444748,0
-1.16994594809294,-0.9578918078339208,-0.0281449357631662,-1.4045363640231223,-0.4484248548738046,-0.2240835750226158,0
-0.3092604792365304,-0.8556356680422518,0.0385460100755212,-1.6463387185755776,0.0794393532259654,0.0608888609702817,0
1.1337285115761444,-0.7523207790682073,-0.0281449357631662,0.6749638851279894,-0.4191552814763654,-0.4775921157039871,1
1.1337285115761444,0.3465725337133682,-0.0430837076310322,1.1585685942328996,-0.4538113362359204,-0.4795048330973083,0
-0.408865029044839,1.9621331209636428,-0.0524204400484485,1.061847652411918,-0.2327140057501637,-0.3574768657128536,1
-0.7336439670950073,-1.1278871495578853,-1.6775454082455856,-1.3561758931126318,3.4129866024775306,3.2649581512317827,0
0.7029601166786734,1.5196776073492064,-0.0705603773165715,1.1585685942328996,-0.4720533323149682,-0.4374979308390273,0
0.8851427975246391,-0.9335967188216449,-0.049752802214901,-0.4373269458133029,-0.3790385074998007,-0.4398961956103856,1
1.2758991083110809,-1.1050226593396848,-0.0268111168463925,1.3520104778748632,-0.6194225873005568,-0.4924657894905543,1
0.3760528762821736,0.5390127403072388,0.2170109811398489,-1.9848620149490144,-0.5315681846448119,-0.4289283951272346,0
0.0236060077296972,1.9621331209636428,-0.0022688487777555,-0.0020827076188839,-0.524897454240139,-0.3996234103949669,1
0.6697586000759038,1.323112378008008,-0.1623271187906055,-0.0504431785293751,-0.6469709920800214,-0.4812510473046748,0
0.9983684823494684,1.00331321905594,0.0188054901072697,1.1585685942328996,-0.3893536612708957,-0.4572704404008191,0
-0.6710718781128647,-0.0958963063247731,-4.397650342703298,-1.8397806022175416,3.4129866024775306,3.146639440947161,1
1.30569534115972,-1.3230699026812431,-0.020942313612588,1.1585685942328996,-0.6646933059877828,-0.4924657894905543,0
-1.020113462911211,0.5811367556354561,-0.156458315556801,0.6266034142174987,-0.3073854682315665,-0.0928470399393353,0
0.0125388355287738,-0.5701580385286403,-0.030545809813359,1.3520104778748632,-0.6532049926972215,-0.4924657894905543,1
-0.1696438453171918,-0.5778908460274708,-0.027344644413102,1.3520104778748632,-0.582101002797819,-0.4805044868678239,0
-0.6863956550064508,0.0467705968036516,0.2162106897897847,-1.6463387185755776,2.9088283967619204,2.7247480371863544,0
1.1601194606706535,0.9047133545012866,-0.2885063883174023,0.9651267105909356,2.6955102173638066,-0.3468631061776871,1
-0.5254959976237984,1.1566437444862203,-0.0281449357631662,1.3520104778748632,-0.5504777864247787,-0.4391755952558818,0
-1.08992177987088,1.9210281297941785,-0.108440834552946,-0.388966474902812,-0.575124410921951,-0.3698232316360292,1
0.3198656943390252,1.9621331209636428,0.2170109811398489,-0.4856874167237941,-0.0469944684932064,-0.2163013950906992,0
0.0150927983443716,1.2895494402720429,0.0433477581759067,0.6266034142174987,-0.3482600110720921,-0.2981383835376753,0
1.094567748403647,-0.3358588842842234,-0.0030691401278197,0.4331615305755346,-0.6196469805054067,-0.487411819645722,1
-0.9869119463084414,-0.2519410412578024,-0.0916347162015967,-1.6946991894860683,-0.376345335501313,-0.1699073282204997,1
1.249508159216571,-1.211910868099822,0.0278754587413312,1.3036500069643724,-0.5991917370328489,-0.4923034103547459,0
-0.8847534336845353,-0.7435822577401773,-0.0313461011634232,-1.7430596603965594,3.4129866024775306,3.5506938121232148,0
1.2776017501881454,0.106771627410844,-0.009204707144979,1.1585685942328996,-0.2928560176654851,-0.4924657894905543,1
0.0202007239755671,0.0838608178681744,-0.0334802114302612,-0.0504431785293751,-0.3972298204179503,-0.3267814985760899,1
1.3295323274386308,-1.2362009011362027,-0.0236099514461355,1.061847652411918,-0.5860306945585756,-0.4924657894905543,1
0.0125388355287738,-0.4575687992253689,-0.0201420222625237,0.8684057687699535,-0.6119814815766953,-0.4924657894905543,0
0.285812856797723,1.9621331209636428,-0.177799418225181,-0.2438850621713392,-0.1341610704524575,-0.2451126426034854,0
1.2214145682449973,0.7131405143404139,-0.0281449357631662,1.2552895360538816,-0.64139075397664,-0.4917679566682101,0
-1.479507524366839,-1.36925961762587,-4.356888836606692,-1.7430596603965594,3.4129866024775306,4.675325226716326,0
0.2560166239490838,-0.6337953233247996,0.0102690490399177,-0.9692921258287038,-0.301933107085731,-0.3146426181617477,1
-1.279766349163639,0.5695937741093887,0.1340474445165217,-1.5496177767545956,-0.4755542967366709,-0.2436044852509814,1
0.9958145195338712,1.098226179998952,-0.0441507627644512,0.1429987051125889,3.186088400613456,-0.0322557558944001,1
0.988152631087078,-0.7731383319724263,-0.0108052898451075,1.061847652411918,-0.6267559301668351,-0.4848961637768529,0
-0.5476303420256449,-0.9666405694062868,-0.094569117818499,0.7233243560384807,-0.434069824568244,-0.4924657894905543,0
1.1626734234862517,-1.286309693719718,-0.0281449357631662,1.1102081233224088,-0.6886477088589668,-0.4924657894905543,1
-0.5612514770421657,1.777833277993902,-0.0334802114302612,1.061847652411918,-0.4105456708986055,-0.2598045020120496,0
-0.2505193344777845,1.0729171143375222,-0.1882032057760163,-0.8242107130972308,1.5670195061190788,1.0715046845532838,1
-1.4006539224352614,-0.1993867716365986,-0.1785997095752453,-0.388966474902812,-0.3947656347525796,-0.1815026970216183,0
1.2946281689587966,-1.318166577967389,-0.0086711795782695,0.8684057687699535,-0.4011678999914774,-0.4924657894905543,1
0.494386486738198,0.1813024410065099,-0.0513533849150295,0.4331615305755346,0.0517112509641567,-0.2333858874708608,1
0.5190747939556423,-0.8323319666078923,-0.0457513454645797,0.4331615305755346,-0.5566779675282104,-0.4477865721964302,0
1.1865104097651622,-0.4581998218726593,-0.0246770065795545,1.3520104778748632,-0.6163541777849851,-0.4902349452592313,0
-0.6021148820917281,0.7718500673677805,0.128445405066072,0.7716848269489714,1.231677965338278,0.3612280245666042,1
1.2724938245569504,-0.632736429974179,-0.015607037945493,1.061847652411918,-0.6017418676038496,-0.4924657894905543,1
-0.5825345005054795,0.5857665972389807,0.2372850286748099,-0.0504431785293751,-0.4372575375827459,-0.2796851647351603,1
-1.697764929983122,0.0618312904911434,-0.591816809991753,-1.1627340094706675,3.4129866024775306,5.088032156637683,0
-1.4815294115958535,-0.5359488886719406,0.0286757500913954,-1.1627340094706675,-0.0895546125500774,0.2629107635328786,1
-0.0300272113978536,0.0572106146969845,-0.0281449357631662,1.3520104778748632,-0.6886477088589668,-0.4924657894905543,1
1.2741964664340153,-1.9689893059144523,-0.0246770065795545,1.3036500069643724,-0.6067015812812814,-0.4924657894905543,1
0.963464323869634,0.4029441577668359,0.1924687130712119,-0.6307688294552671,3.4129866024775306,0.0558649682060317,1
0.4118083557005406,0.2069424415238505,0.3226494393483299,0.2397196469335709,0.9438703418953156,0.1409643604667983,1
1.2375896660771155,-0.0743131309374363,0.0121363955234009,1.3520104778748632,-0.4937624995395257,-0.4910412177929717,1
0.7038114376172058,-0.1315064104090808,-0.2095443084443962,-0.5824083585447761,-0.2431222698092874,-0.3795740938441331,1
-0.228384990075938,-0.074393560584821,0.1553885471849017,-0.6307688294552671,-0.3790385074998007,-0.2809570940899897,0
-0.7723790697982384,0.1639764695112824,0.0537515457267419,-1.4528968349336135,-0.551491684593258,-0.4135488286356103,1
-0.0155547554428001,-0.8827511915922954,-0.003869431477884,1.2552895360538816,-0.315734237644949,-0.4924657894905543,1
-1.3785195780334152,0.0265042088653985,0.1271115861492982,-0.3406060039923208,0.6592344554184869,1.1430241901268818,1
0.097670929382029,-0.8409579732771599,-0.1247134253375857,-1.114373538560177,-0.1615772807940829,-0.2116266539822384,0
-1.152919529322289,-0.0748609207228837,-4.446564150019225,-1.3561758931126318,-0.4801993575038842,-0.2612189473302053,0
0.7284997448346496,-0.7389720283687887,-0.0983038107854655,1.1102081233224088,0.2112616381953918,-0.2746802492065782,0
0.3224196571546227,1.271555962367669,-0.2004743398103347,-0.0988036494398659,-0.6374526744031128,-0.4704919767233939,0
1.2827096758193408,0.4620752606921137,0.0406801203423592,0.5782429433070074,0.0441208644272368,-0.4924657894905543,1
-0.2709510370025656,-0.7088767734931456,-0.0281449357631662,-1.7430596603965594,0.113629089135737,0.0713510290864796,0
0.8996152534796926,1.9621331209636428,-0.1300487010046807,0.1913591760230797,0.4948025363662852,-0.2994197851001958,1
0.8264016527658933,-0.8033758007824512,-0.0180079119956857,1.3520104778748632,-0.6022788810337899,-0.4754620145226476,0
-0.1994400781658312,1.2148411279121298,0.0820285067623455,0.1913591760230797,0.0869940286263831,0.0270615710343566,1
-0.8336741773725821,1.3374045306612885,0.0865634910793762,-0.4373269458133029,-0.4488448534603707,-0.2617286299917557,0
-1.4517331787472143,-0.6105686258748833,-4.438411848799904,-1.5496177767545956,3.4129866024775306,4.622806207355295,0
-1.6943596462289916,-1.031912694738198,0.2010051541385639,-1.5012573058441048,-0.564864151474703,-0.3242458120374825,1
-1.1639867015232122,-1.399991238428024,-0.0585560070656077,0.0462777632916068,0.4602393404555054,0.7879395468948065,0
-0.4471744712788038,-1.2453304001065866,0.1705940828361224,-1.5012573058441048,1.7908824030550397,1.4515173856392358,0
-0.7783383163679664,1.3637161640659776,-0.00813765201156,0.4815220014860258,-0.5624447000316286,-0.374253386618959,1
0.48502195641434,0.7352761382426469,0.1140401607649155,-0.0988036494398659,-0.5266111668644422,-0.4350634655922664,1
-1.553040370432588,-1.0420052765946255,-0.1113752361698482,-2.0815829567699966,-0.4073850039359115,-0.1285584226666853,0
-0.0206626810739953,-0.8729687434070053,-0.0249437703629092,0.8684057687699535,-0.5094326345027262,-0.4924657894905543,1
-0.5084695788531474,-0.4092478722008197,-0.0740283065001832,0.3848010596650437,-0.5002362190418828,-0.4924657894905543,0
-0.3475699214704951,0.3127064800915215,0.0854964359459572,0.1429987051125889,-0.5152380068798339,-0.3644732230299624,0
-1.4083158108820544,0.8954207573212895,-0.1588591896069937,-0.5824083585447761,2.5871362647818024,3.527294915856529,0
-0.7008681109615041,-1.1726169432667153,0.1607238228519967,-1.5012573058441048,-0.4379989208769992,-0.2666388727158761,1
1.183105126011032,-0.2252978281117718,-0.0537542589652222,1.1585685942328996,-0.4661200767934361,-0.4852496558167419,1
-1.0924757426864775,-0.6895707487017736,-0.0574889519321887,-0.0988036494398659,-0.4833003643232044,-0.2703812337366881,1
-1.523244137583949,0.3613808085921119,0.1265780585825887,-0.7274897712762489,0.4828300259449164,1.0071403734572306,0
-1.2431595488067393,-0.8617968221786991,-0.0951026453852085,-0.0988036494398659,0.3620965700008582,0.71691402903903,1
-0.4063110662292413,0.382803199882857,0.0137369782235294,1.0134871815014264,0.1483679212888621,0.1479968540945894,1
1.2392923079541809,-0.8435140831673168,-0.0409495973641942,1.3036500069643724,-0.5069831121209768,-0.491280454503099,1
-1.3172244704590712,-0.7649180851252277,-0.028411699546521,-1.4528968349336135,-0.6132049573385739,-0.4030571096682306,1
-0.1279291193290969,0.4439511708175002,-0.0169408568622667,0.8684057687699535,-0.54519130204734,-0.4011076467133551,0
-0.682139050313788,-0.210113467895157,0.2119424692561087,-0.5340478876342849,-0.5928300973742294,-0.4069643695580119,1
0.5037510170620564,1.8288538535970733,-0.0300122822466495,-0.388966474902812,-0.3828183659941171,-0.386764736797533,1
0.7148786098181289,1.9621331209636428,0.07722675866196,-0.3406060039923208,-0.0954861158733259,-0.3451909616658436,1
-1.475570165026126,-0.4767177024750238,-4.462868752457867,-0.9692921258287038,-0.4801993575038842,-0.2302128700547368,1
-0.6336137568174325,1.4665762970441094,-0.0697600859665072,-1.0660130676496855,0.2600862541409145,0.3328987866463713,1
-0.1773057337639848,1.9621331209636428,-0.041216361147549,0.7716848269489714,-0.4956818097561315,-0.3651856808181836,1
-0.3858793637044602,0.7268787624317344,0.1631246969021894,0.9167662396804444,0.91673205646042,0.7208075398952304,0
0.6935955863548151,1.6965088972106384,-0.0524204400484485,1.061847652411918,0.106190999322398,-0.2873181736177438,1
-0.2198717806906124,0.1718103325309796,-0.01880820334575,0.7233243560384807,-0.67148201796634,-0.4898762319150672,1
0.7412695589126381,-0.7881635868067401,-0.0489525108648367,1.061847652411918,-0.6589158600859145,-0.4854454689766873,0
-0.2156151759979498,0.3544366114588569,0.1039031369974349,-0.2438850621713392,-0.0681658108083358,-0.0722380757853072,0
0.3139064477692973,1.1479580128654066,0.0286757500913954,-1.3078154222021403,-0.5540598423566658,-0.4341700804306593,0
-1.8297196754556675,-0.8255317664583819,-0.170330032291248,-1.0176525967391947,-0.3915640389782095,-0.0701946403843826,0
-1.776086456328117,0.3760041470847418,-0.1577921344735748,-1.5012573058441048,-0.4406112128029931,-0.1460425939249766,1
1.069879441186203,0.8872615487750105,-0.0780297632505045,1.3520104778748632,-0.5853528500301094,-0.4837242692120196,0
0.188762269805012,0.11885412719371,0.0406801203423592,-0.9209316549182128,-0.3674828932141734,-0.3348265911108735,0
1.2682372198642873,-0.969158628765616,-0.0020020849944007,1.1102081233224088,-0.4836783277294557,-0.4924657894905543,0
-0.8728349405450795,0.0956543531293941,0.1612573504187062,-1.0660130676496855,-0.584232887490614,-0.3901132710539659,1
-0.6285058311862372,1.2676317795977217,-0.0020020849944007,-0.5340478876342849,-0.3453338910064259,-0.1946035083686075,1
0.1121433853370825,-0.1512823539021241,-0.0164073292955572,0.1429987051125889,-0.4251787069327664,-0.3538393749728675,0
-1.3759656152178177,-1.1760803080211486,4.475836299569004,-1.3078154222021403,-0.5258105515818672,-0.2950745632375885,1
-1.8381264697236763,-0.4516887087688094,-0.0281449357631662,-1.3078154222021403,-0.6886477088589668,-0.4924657894905543,1
-0.4327020153237502,-0.0073754393236142,-1.5953821629723226,-1.6463387185755776,-0.1599321096357431,-0.081473635518075,0
0.0993735712590944,-0.0400048440700129,0.0126699230901104,0.1913591760230797,-0.5880916403484787,-0.4389653924472055,0
-0.848997954266168,0.975710812996,4.463099354928368,-0.4373269458133029,3.4129866024775306,3.483083120532003,1
-0.0513102348611674,1.221872246692386,-0.004936486611303,-0.7274897712762489,-0.4906833041589752,-0.3733876160684771,0
-1.6781845483968734,0.2746312238606725,-0.179933528492019,-1.5012573058441048,-0.2076696866572119,0.1190330101940172,1
-1.5275007422766118,-0.0533191617362237,0.1399162477503262,-0.9692921258287038,0.3581039165822549,0.849532851229993,0
-0.0155547554428001,-0.9240993766657892,-0.011338817411817,0.8684057687699535,-0.623105002235737,-0.4924657894905543,0
0.170033209157296,-0.4088691746031875,-0.167128866890991,-0.6791293003657579,-0.5856535635032047,-0.4410232808543794,0
0.4339427001023871,0.6982586331367048,0.0606874040939654,0.2397196469335709,-0.00863589154999,-0.2355547614969994,1
1.0554069852311494,0.6571418306282779,-0.00813765201156,1.061847652411918,-0.4385564006458753,-0.4696327285915125,0
-1.490893941919712,-0.4340357444038309,0.2279482962573937,-0.8242107130972308,0.5824921528988752,0.9406920470434684,1
-1.8843106306390676,-0.4584434351432142,1.522019409311286,-1.7914201313070506,3.4129866024775306,5.371822668663892,0
1.3091006249138502,-0.1371344056474518,-0.0281449357631662,0.8684057687699535,-0.497620402900764,-0.4924657894905543,0
-0.4812273088201057,-0.9358476337896584,0.0001320252724372,1.1585685942328996,-0.3968309636843071,-0.4924657894905543,1
0.920046956004474,-0.9467880608385424,-0.036948140613873,1.3520104778748632,-0.4956818097561315,-0.4628065421517272,0
-0.6174386589853141,0.5713199693648697,0.0140037420068842,-1.3561758931126318,-0.5193102871972951,-0.3464110412805912,0
0.1470475438169171,0.4668068753614133,0.0316101517082977,0.8684057687699535,-0.2192226769677293,-0.2530275823450292,0
-0.6276545102477047,0.9692793789196724,-0.0126726363285907,0.4815220014860258,-0.4635217833478218,-0.297232785492279,1
1.14224172096147,1.8035378859969844,-0.0278781719798115,0.8200452978594622,-0.5508149237855133,-0.485399555969722,0
0.2841102149206579,0.7784323864253148,-0.047618691948063,0.0946382342020976,1.2010191648153534,0.351986496023836,1
1.2784530711266784,-1.9689893059144523,-0.0281449357631662,1.1585685942328996,-0.5527411651004998,-0.4924657894905543,1
0.153006790386645,0.5977233325935136,0.074025593261703,0.3364405887545525,-0.3931867440519081,-0.3425726301964094,1
-0.0410943835987767,-0.6248380202233184,0.0057340647228869,1.2552895360538816,-0.5906694287134123,-0.4339920203698698,0
1.1243639812522863,0.1721194945285175,-0.0153402741621382,1.3520104778748632,-0.5635555549724043,-0.4850217265783502,1
-1.1171640499039217,-0.2678590236923202,-0.417886823244456,-0.0504431785293751,-0.059589572371432,0.1950246331691681,1
-0.0811064677098065,0.0218054743491282,0.1612573504187062,0.2397196469335709,1.3120246204688943,0.738447036366697,1
-1.8665393060472,-0.5484679353489751,-0.0585560070656077,-0.0504431785293751,0.5076537528128842,1.228249233448539,1
-1.506217718813298,-0.2996346361687005,0.1569891298850302,-1.8881410731280328,-0.6039103384324468,-0.3846588030119305,0
1.304844020221187,-0.5158766005241031,-0.0222761325293617,0.8684057687699535,-0.5998879030370988,-0.4924657894905543,0
-0.6523428174651487,-0.5579219659188971,0.1289789326327814,-0.29224553308183,1.3094300179628695,0.4729052847348209,1
-0.1807110175181152,-1.8754319205416707,-0.0564218967987697,1.061847652411918,-0.0518467253634109,-0.4155612220198975,0
-1.7267098418932287,0.2695360724807136,-1.2251140316759297,-1.3561758931126318,3.4129866024775306,5.14276462125914,1
0.0380784636847504,0.7577003932402588,-0.0246770065795545,-0.1471641203503572,-0.6610811518442761,-0.477020152544827,0
-1.0550176213910456,1.8915467346155037,-0.014539982812074,0.1913591760230797,1.1280878934461491,0.9473862071474652,0
-1.3742629733407523,-0.4169288207130078,-0.022009368746007,-1.5496177767545956,1.1515229511404594,1.4173447915264077,0
-0.2888287767117493,-0.9095350722147942,0.58941322270308,-1.1627340094706675,3.4129866024775306,2.4238489522696782,1
-0.2198717806906124,0.3802506918036786,-0.118044330753717,-1.2594549512916495,0.6384851074197175,0.4089528036284185,1
-1.2005935018801115,1.602836312171447,0.0881640737795047,0.4331615305755346,-0.2800162069868441,-0.030160201196546,0
-1.145257640875496,-0.5839509305162651,-4.430259547580583,-1.0660130676496855,-0.4801993575038842,-0.2619552394027103,0
0.0065795889590463,0.4172966976641817,-0.0558883692320602,-0.195524591260848,-0.6256384356825309,-0.4562464885850871,0
-0.3824740799503297,-0.792962903596825,0.0646888608442867,-0.872571184007722,-0.5540598423566658,-0.3909616627063473,0
-0.4080137081063063,1.1617048623487285,-0.1535239139398987,0.0946382342020976,-0.4783749097528763,-0.4303475740414104,0
0.6689072791373711,0.5727267724605297,-0.5942176840419457,0.3364405887545525,3.4129866024775306,0.6128482846479235,0
-0.3909872893356554,-0.7307645130479437,0.118841908865301,-1.6463387185755776,-0.1965768262948745,-0.1194221536289564,0
0.0568075243324668,0.9473322851150268,4.44399393796741,-0.0988036494398659,3.4129866024775306,1.7702789335546265,1
1.3184651552377082,-0.4496122597078315,-0.0206755498292332,1.3520104778748632,-0.5341564908253236,-0.4924657894905543,0
-0.21902045975208,-0.5561751533118509,-0.0676259756996692,0.4815220014860258,-0.1515075135531645,-0.1278388457881394,0
0.9277088444512668,-0.7245653408099804,-0.0225428963127165,0.9651267105909356,-0.5747153166306761,-0.4753565892393376,0
1.35251799277901,-1.5394849055335789,-0.0281449357631662,1.2552895360538816,-0.4540425882591422,-0.4924657894905543,1
-0.822607005171659,0.8228376109693964,0.0761597035285409,-0.1471641203503572,-0.4625251138173718,-0.2760454205047976,1
1.1379851162688068,0.0324126735886679,-0.0254772979296187,0.4331615305755346,-0.264576692924951,-0.4698928824862695,0
0.9626130029311016,0.1470682216579423,0.1367150823500692,0.7233243560384807,0.4779747161649809,-0.3360469298098776,1
1.2784530711266784,-1.1917077792909423,-0.028411699546521,1.3520104778748632,-0.5527411651004998,-0.4924657894905543,1
0.5471683849272163,1.9621331209636428,0.0190722538906244,0.8684057687699535,-0.4737064743388737,-0.4224798623825449,0
0.3002853127527765,1.6354563606916048,0.0654891521943509,1.061847652411918,0.7646477227128764,0.1461441093716375,0
-0.0138521135657351,-0.1529743496686056,-0.2882396245340475,-1.5979782476650866,-0.5413508978015711,-0.4064084722219556,0
-1.7675732469427912,-0.424738724510909,0.1559220747516112,-1.3561758931126318,2.6433399847664965,4.148118303885982,1
1.295479489897329,-0.2971829069327192,0.0060008285062417,0.8684057687699535,-0.3674587500218339,-0.4924657894905543,0
1.1124454881128305,0.4135013601501068,-0.1081740707695912,1.1585685942328996,0.6799241842812835,-0.4035041745220881,0
-0.6514914965266162,0.5725758365828085,-0.0281449357631662,-2.2266643695014694,-0.6782285296642306,-0.4833156026232147,0
-1.728412483770294,-0.9442594546759676,-0.1604597723071222,-1.6946991894860683,-0.5555080001261645,-0.3180582978283007,1
-0.0717419373859485,0.2724810160022528,-0.0790968183839235,1.0134871815014264,-0.0803068200731447,-0.4699330952726739,0
0.6876363397850875,1.2849232532617842,-0.003869431477884,0.9651267105909356,-0.5300941499296001,-0.4511075714397787,0
0.1547094322637101,1.3280686874163687,0.0724250105615745,0.1429987051125889,-0.6199849452884588,-0.4576857153872566,1
-0.336502749269572,0.2238967946525107,-0.0606901173324457,-1.6946991894860683,-0.0070982130568933,-0.3285728145480014,1
0.8178884433805677,1.7964398446385448,-0.0959029367352727,0.5298824723965166,2.039469528612692,0.0553366195970514,0
-0.5739148760028373,-0.1932659233254915,4.482204771889324,-0.872571184007722,3.4129866024775306,2.9629234843317542,1
-1.0308613897601844,0.236368404401404,4.482204771889324,-0.4856874167237941,3.4129866024775306,3.826972025083734,1
-0.7083171691736638,-0.0908330200123142,4.482204771889324,-1.6463387185755776,-0.1651994836278518,-0.0190573050212862,1
-0.2607351857401749,1.9621331209636428,0.0777602862286694,0.8684057687699535,0.4621612962499752,-0.2827258041927331,1
-0.0742959002015463,-0.5298569734041235,-0.2559612067481228,-0.8242107130972308,-0.358952590107453,-0.2906561735393234,0
0.8366175040282837,1.6639386239441882,0.0254745846911384,0.8684057687699535,-0.0708208803590235,-0.3737415221328343,1
-1.530906026030742,0.9037295971296146,-0.1273810631711332,0.0946382342020976,-0.5418782779804496,-0.3040681258127217,1
-0.5995609192761304,1.035735631256307,0.1161742710317534,-0.0988036494398659,-0.5617095306547623,-0.3840269091690179,1
1.1124454881128305,1.2997717384764371,0.1023025542973064,-0.3406060039923208,-0.6782285296642306,-0.4917885090258195,1
-0.9690342065992578,0.0386365130628364,0.2058069022389494,-1.0660130676496855,-0.3574039460549173,-0.1530739837267603,0
1.296330810835861,-1.0797761280787546,-0.0121391087618812,0.2880801178440617,-0.6628239941517527,-0.4924657894905543,1
-1.25337540006913,0.2757567666052298,0.0833623256791192,-2.1299434276804874,0.0695630147497134,0.3837863027863916,0
1.2784530711266784,-0.2879484016149068,-0.002802376344465,1.3036500069643724,-0.4735622184605409,-0.4924657894905543,0
-0.5144288254228753,-0.1457675906108188,-0.153257150156544,-0.7274897712762489,-0.0051781434933999,-0.234673129264828,0
1.0290160361366407,1.1797033939489847,-0.033746975213616,0.1429987051125889,-0.6471574660211018,-0.4881729789668848,0
1.2639806151716249,-0.8563250911426007,-0.0148067465954287,0.8684057687699535,-0.638369674603723,-0.4924657894905543,1
0.6067608506244948,1.0961338176526674,0.2140765795229467,-0.29224553308183,-0.4994558738371713,-0.4360616744829352,1
-1.4717392208027296,-0.8417126657040593,-4.462868752457867,-1.6946991894860683,-0.4801993575038842,-0.230581016090989,0
-1.0660847935919686,0.025170950553254,-0.2282177732792288,-0.388966474902812,-0.6186428750982281,-0.4176068075821155,0
1.2895202433276012,-1.4393940599240207,-0.011338817411817,0.8684057687699535,-0.623105002235737,-0.4924657894905543,0
-1.4534358206242797,1.0794377659155887,0.0441480495259709,-0.0504431785293751,-0.0933460503760076,0.2504201626676871,1
0.8357661830897513,1.7822664527517484,-0.0094714709283337,1.061847652411918,-0.2175901761009126,-0.4017604657607653,0
-0.8924153221313282,-1.46460826764942,0.0542850732934514,-0.872571184007722,-0.598414970166727,-0.4032007238040332,0
