increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.1492427562791521,-2.314019427048281,0.0126368736333743,-0.8787925544103554,0.1533376124902715,0.014111189678336,-1.7656983558903725,0.1653994507807751,1.728976694347572,-0.0800816068412245,0.7855801180787989,1.0492198184156325,1.3765461730677244,0.7972805006383323,0,-1.7289766943475724
0.3258190077323665,-0.0682582702726733,-0.494286980916986,-1.820859948174332,-0.0172293066407047,0.0474729475512866,1.2840348177086316,0.3656067415515499,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8064642836384376,-0.7967879026748813,-1.0717094862480057,1,1.0352205369138177
0.8435581377355651,0.1523608656108683,0.3256375140038014,0.4789256653584118,-0.104513056973705,-0.0851294824753779,1.0963589301025394,-0.2346923478312085,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3758763950568371,-0.7967879026748813,-1.3018419488136097,0,1.0352205369138177
-0.3152087074772329,0.4522374937446738,-0.1003122473382383,0.326383585830222,-0.4494424840226628,-0.267141098212615,-1.9064552715949417,-0.6395789461953585,0.5728985702624515,-0.571841375656054,-0.3795410571998123,1.1091090063319475,1.4208999297155327,0.3776744738823258,0,-0.5728985702624513
0.1492427562791521,0.6497066087081015,0.4941830238244911,-0.4765610575081681,0.5783693044861871,-0.0386764018927884,-0.1704533112385857,-0.5322161372163843,-0.6059357964304891,-0.4704051841586918,-0.4671998784087948,0.0898410966023474,0.6660331098441802,0.045526628176145,1,0.6059357964304891
0.1492427562791521,-0.4840179923747977,1.471407220923307,-0.9443519154719948,2.243852282529743,-0.1332717659882434,-0.1704533112385857,0.5936908177882235,0.2771860267094596,0.5576991029861337,0.3623228640752662,0.4989879044344836,-0.7967879026748813,0.7347500568021715,0,-0.2771860267094594
0.4787763140990182,1.0285563209146755,0.1909118703645291,1.0435088471199316,-0.4344345406983576,-0.0361425974973744,0.9086830424964468,-0.7487840443616102,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.060002518512104,-0.7967879026748813,-1.8148689329511491,1,1.0352205369138177
-0.3152087074772329,-0.0252814681695934,-0.6131950873302267,0.4709882390749894,-0.8375265155640373,-0.0298080865088395,-0.4050481707462014,-0.49022138035214,0.3162384840068324,0.4357874358891499,-0.3074502546058673,0.8658091804219159,1.2407127933338116,0.1768428055851055,0,-0.3162384840068324
1.2727613356752696,1.075745819536487,-0.9057963959182376,0.4963157713048977,-0.9838451753182588,-0.2380023476653543,-0.8273189178599096,-0.2876756376446166,-0.628658150367262,-0.6378432069757142,-0.4232134468477449,1.0492198184156325,1.3765461730677244,0.7698378336274941,0,0.6286581503672619
0.1492427562791521,0.8441623614997044,-0.5800459681561655,-1.6779390696388754,-0.1849549933622344,-0.0437440106836163,0.9086830424964468,-0.4711895158202737,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2418042912602614,-0.7967879026748813,-1.056631107216485,0,1.0352205369138177
0.6136942200355375,0.2649354349807073,-0.9888115276978414,0.1354547549366375,-0.9725263422122914,-0.074149663428584,0.0172225763675069,-0.305107471845622,-0.9893861093232348,-0.9122654901210286,-0.5174602650393992,-1.0322776546293329,-0.1650047411217983,-0.6189496070498837,0,0.9893861093232348
1.1988338632205475,0.2462198300291549,-1.1499100788212726,-0.5705002914895821,-0.9518081013628232,-0.0399433040904954,1.2840348177086316,-0.7902563957710909,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.341911462095038,-0.7967879026748813,-1.920122996944176,0,1.0352205369138177
0.6136942200355375,0.1450946354865462,0.0771309285287316,-0.6180885956538492,0.1048089636138521,-0.0462778150790303,1.2371158458071088,-0.6192867484684896,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.426823794499536,-0.7967879026748813,-1.3000921097725218,0,1.0352205369138177
0.6136942200355375,-2.577146641920376,-0.5401300028274897,0.4517054796155276,-0.792403306746765,-0.1556537048144002,-0.4988861145492478,0.4856157710269186,1.7956695989673628,1.834632955130232,1.2481846220474018,1.309544594922842,-0.7967879026748813,0.2549293155140789,1,-1.795669598967362
0.1492427562791521,-2.743408672136272,0.0561020456424376,0.5216020105264827,-0.3790216096509627,-0.1336940667208124,-1.1088327492690486,-0.71642934281256,1.922294618333138,1.007757489625874,-0.3621581074711751,1.1584857304118883,1.4574681865262256,0.8426398531482477,0,-1.9222946183331373
-1.9031787506297355,0.6646001769965464,-0.0756810868406161,0.8710583596089049,-0.5888762558939705,-0.0889301890684989,-0.4519671426477244,0.369232484026094,0.6852988199563989,0.7771126551109165,0.455929596012893,0.3889415216382538,-0.7967879026748813,0.6853233485669548,0,-0.6852988199563986
0.8435581377355651,0.2160356528162854,-0.829280977819466,-0.2855711424201593,-0.8182326497186636,-0.0433217099510473,0.9086830424964468,-0.791949809659317,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.45881402205658,-0.7967879026748813,-1.8546386743691508,0,1.0352205369138177
-0.3152087074772329,-0.6028230951619694,-0.151517944629795,-0.1015466911545442,-0.3524163345629729,-0.4474635110195762,0.4394933234812153,0.6446330508127822,0.9095776758721116,1.920144672751776,0.838908357827574,0.94441373956208,-0.7967879026748813,0.4415745688040379,0,-0.9095776758721114
-1.9031787506297355,-1.0607304708577128,-0.0282054824485183,1.3522489563440858,-0.6779947663741966,-4.1068515834125945,-1.6718604120873262,3.0043495402075533,1.817060128132002,0.0895812675434479,4.676461128970777,1.593127227638377,1.7793624026234662,0.594913086879587,0,-1.817060128132002
1.2727613356752696,1.0776439683517325,1.873919904049039,1.9723173551311093,1.612953347389248,-0.0462778150790303,1.1901968739055857,-0.2721704421077033,-0.6335381189979787,-0.2140033173326798,-0.4215228463928377,-0.9143528942229764,-0.7967879026748813,-0.0701672187806128,0,0.6335381189979787
0.1492427562791521,-2.183835479638898,0.8192994833739072,-0.6313781075206856,1.17761781130988,-0.0885078883359299,-1.1088327492690486,0.0281997309971119,1.689123617196722,0.8518176810226497,0.5889577770209427,0.632050524155415,1.0675918191631384,0.7212451399214309,1,-1.689123617196722
0.8435581377355651,-0.0507888868233001,0.025880489633978,0.4669284356820634,-0.387157132728748,-0.081328775882257,1.0963589301025394,-0.514291995483794,-0.6361814353396165,-0.2387473937375801,-0.468154797864565,-0.3132592066805454,-0.7967879026748813,-0.0863278578539481,1,0.6361814353396165
1.2727613356752696,-0.4408186469264136,1.1160562531990776,0.6827548734666098,0.7858421341599084,-0.0205174703923216,0.2987364077766456,-0.670405512250441,0.7201884171085964,1.5082368514725235,-0.3915729731976073,-0.1246082647441514,-0.7967879026748813,1.1952540162278684,1,-0.7201884171085963
-0.644742265297099,0.1267016869510845,1.3714906983019677,-0.8755490313716331,2.243852282529743,-0.0657036487772041,0.8148450986934004,-0.5122079517619278,-0.2360530550532019,0.3758973060616897,-0.4063445003152603,0.6541815211983972,-0.7967879026748813,0.1544369291270309,0,0.2360530550532019
0.8435581377355651,0.4929812829342357,-0.5246089568320993,0.0556107562512045,-0.6958772799972159,-0.0314972894391155,1.2840348177086316,-0.5957109089303543,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3896459624737831,-0.7967879026748813,-1.276632397546374,0,1.0352205369138177
0.6136942200355375,-0.3693212412976052,-1.1795428122029976,-0.9712505770739052,-0.9053557236961948,-0.3634256652383461,-1.7187793839888492,-0.7269424771708063,0.0714140161142534,-0.5864135028827677,-0.4721062617861615,1.3752831748489052,1.618027737039125,0.7107239234149952,0,-0.0714140161142534
-1.9031787506297355,0.5630120939643255,-1.0932098270800727,-1.1741404068660364,-0.8111718500967655,-0.0412102062882024,1.2840348177086316,-0.7699366987031353,-0.9962697456295848,-0.8949117738045975,-0.5278005605012555,-1.541455443245609,-0.7967879026748813,-1.7512458528477155,0,0.9962697456295848
0.6136942200355375,-0.3046277549549528,-0.5820851875957506,-1.41803846255443,-0.2931756806763737,-0.4791360659622509,-1.1557517211705717,3.0043495402075533,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.6749737598059578,1.8399777039246037,0.543858804570675,0,1.0352205369138177
0.8435581377355651,-2.2562015818571832,0.0687735668240615,-0.1173937626189873,-0.1283996177117485,-0.0475447172767373,-1.3903465806781874,-0.8122743989311209,1.7118968041400653,0.4587781983110556,-0.4991814901936707,0.2794964851961019,0.8064913335286803,1.0826166906818502,0,-1.7118968041400646
0.1492427562791521,-0.7538192944237446,0.4208837624874699,0.8708292951554031,-0.1650531610299109,-0.3879191077273478,0.1579794920720762,3.0043495402075533,1.347271648013728,2.216554475565454,3.8190878907931065,0.0974673185563483,-0.7967879026748813,1.2861179378056231,0,-1.347271648013728
-1.9031787506297355,-0.7886705899836816,0.8815530531454361,0.0664032478252047,0.8158950609879702,-0.1336940667208124,0.0172225763675069,0.4115607507072051,1.2083577493096649,1.86403165520956,0.8005031921032115,0.996816778988856,-0.7967879026748813,0.7629369774678728,0,-1.2083577493096649
1.034914958820137,-0.9700105820856024,-0.3683955346091843,-0.6401259624432903,-0.3664198525264123,-0.2996582546204277,-1.3903465806781874,3.0043495402075533,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.423233668442034,1.653539731740802,0.307508781461885,0,1.0352205369138177
0.6136942200355375,1.2452907164795524,-0.3424918908477938,-0.2370008263738842,-0.4768149852788863,-0.0192505681946146,1.0963589301025394,-0.6579780841016822,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2474003442882924,-0.7967879026748813,-1.7208843723045648,1,1.0352205369138177
0.6136942200355375,-1.1158916330408934,-1.3791083469910952,-0.1997265362696229,-1.097850447473592,0.1268654852742578,0.8148450986934004,0.4816313143455028,1.0783142102520598,2.5897276832151443,0.7938363644818341,-0.2242729133143216,-0.7967879026748813,1.15007529521378,1,-1.078314210252059
0.8435581377355651,0.5302056950359814,-0.7485914779768551,0.0648827492662775,-0.8377417659782841,-0.0344533945670984,0.8148450986934004,-0.2119119407037571,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.1517078375089618,-0.7967879026748813,-1.4478669064104248,0,1.0352205369138177
0.1492427562791521,-1.3775549884444998,-0.7199707410731575,-0.3951522972796415,-0.7238486404805686,-0.2384246483979233,-1.4372655525797104,-0.4824219505606326,1.2905928456882207,0.1820227799337903,-0.1390928874024128,0.6738678150796549,1.098561581984368,0.713105634870654,0,-1.2905928456882203
0.1492427562791521,-1.3948186131244809,0.5972051014920211,-0.7574514450333922,0.906496979386186,-0.2050628905249727,-0.4988861145492478,-0.3170544534377235,1.3027927672650117,1.346298811385232,0.046730574785146,0.5394004178907262,-0.7967879026748813,0.7710788482403874,0,-1.3027927672650117
0.6136942200355375,0.1319904000365483,-0.829280977819466,-0.6351858959756432,-0.7445220314238844,-0.0458555143464613,1.2840348177086316,-0.5489164596672214,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.7875313825538448,-0.7967879026748813,-1.931238050761809,0,1.0352205369138177
-0.3152087074772329,0.7827708409933103,0.1454243494093613,0.1280963188065939,-0.1485622765862028,0.011999686015491,1.2371158458071088,0.1047093090309183,-0.9678668032086184,-0.8417048325935194,-0.498918477620137,-1.7414989087044417,-0.7967879026748813,-0.8923433121633312,1,0.9678668032086184
1.2727613356752696,-0.8802758862573801,1.019404265597586,-0.1824813752880267,1.1951810363681372,0.1382676050536207,0.5333312672842613,-0.2912269322059181,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.433349505366907,-0.7967879026748813,0.6270719221721966,1,1.0352205369138177
0.8435581377355651,-0.2968505827314263,1.1596464562634718,0.2110311966382823,1.1549912976777368,-0.2075966949203867,0.1110605201705533,0.0714888186641059,-0.07091840228164,0.2957584008199438,-0.1134530166558284,0.5601247837657222,-0.7967879026748813,0.3637016608145014,0,0.0709184022816401
-1.9031787506297355,0.9836129815004724,-2.113847031266662,-0.187858180687291,-1.30124421639289,-0.0348756952996674,0.1110605201705533,-0.7902563957710909,-1.0065422490405975,-0.9325172634219232,-0.5283958110271487,-1.4361814801114603,-0.4641347278163192,-2.20657995235315,1,1.0065422490405975
0.1492427562791521,-0.542724134398841,0.9156764460250912,-0.6339403547360726,1.3407411898772568,-0.0538792282652722,-0.4050481707462014,0.3232721394190512,0.3739720712186672,0.4958489848728863,0.2469201632612918,-0.3013494249926415,-0.7967879026748813,0.8615903166123238,1,-0.3739720712186671
0.6136942200355375,0.1657208463760151,-0.2000140998567343,-1.256971292196705,0.0754130600286931,-0.0526123260675652,0.674088182988831,-0.2968054247258277,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.1477759242802,-0.7967879026748813,-0.2950553910854414,1,1.0352205369138177
1.2727613356752696,0.798085046292312,0.8537462873660152,1.9723173551311093,-0.2152007675879107,0.0373377299696307,0.7210071548903539,0.8904139588555704,-0.0034799468988235,0.7165159833675586,0.3172252742683973,-0.6014759235278135,-0.7967879026748813,0.5842143038502842,1,0.0034799468988237
0.8435581377355651,0.8913014112380526,-1.679030848661513,-0.6925344540310817,-1.1720891657746748,-0.0281188835785635,1.2840348177086316,-0.8264824218974822,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0701919984006436,-0.7967879026748813,-2.0551148720938137,0,1.0352205369138177
-1.9031787506297355,0.5832959925734512,0.3820650166869203,-0.7908353210260387,0.603694988360323,-0.1911269663501958,0.4394933234812153,-0.6131578981661578,-0.4420501832489318,-0.0886108340734044,-0.4664257497193005,0.7824407086065904,-0.7967879026748813,-0.1146906255680842,0,0.4420501832489319
0.6136942200355375,-0.910294312651956,0.5393000937932687,-0.3453062525909061,0.5657022306817381,0.1783861746476753,-0.874237889761433,3.0043495402075533,0.8692888872363762,0.5393991637194522,2.9467599288609474,-0.0178966208205349,0.5862428727976858,1.014364855849389,1,-0.8692888872363761
0.1492427562791521,0.6463496991067282,-0.5964800586477202,1.5489964014581297,-0.9943492592145714,-0.2954352472947378,0.4394933234812153,-0.5340672409517457,0.2733227182101425,0.9745584736189526,-0.3417576113948688,0.9094783799442292,-0.7967879026748813,0.6077010740104186,1,-0.2733227182101423
-1.9031787506297355,1.450204132124404,0.025880489633978,1.4288747010710017,-0.6616954519515598,0.2294845632885238,0.6271692110873076,1.9388415775257533,-0.2671744740469488,0.2473817924153049,0.483699771181095,0.6823985424281996,-0.7967879026748813,0.5328986961951387,1,0.2671744740469488
-1.9031787506297355,-0.2657337322713162,-0.8944921617289118,-1.1536679791300135,-0.6674790046999118,0.1788084753802443,0.4394933234812153,0.2763840224694382,0.6710528698651671,1.5656550738969264,0.372469921741793,0.0142597897368053,-0.7967879026748813,0.7988820668386097,1,-0.6710528698651668
0.6136942200355375,1.2388238008770234,0.2449480141611905,-1.4241237630530306,0.7949069064701453,-0.0589468370561002,0.767926126791877,-0.2244153341888223,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2739815961714396,-0.7967879026748813,-0.2044516320108429,0,1.0352205369138177
0.1492427562791521,-2.509927833903124,-0.0328506473217934,-0.0388711481888373,-0.2625576487640899,-0.3613141615755011,-0.7803999459583865,-0.5238428147059718,1.7802163649700942,1.4008989604398894,-0.1124413853105502,1.1355307068832632,1.440467763530742,0.6057647122663287,0,-1.7802163649700935
-0.3152087074772329,-0.2731321630460266,0.7835947121540691,1.0170020060577551,0.1653864579639909,-0.0534569275327032,1.2840348177086316,-0.5153391105943842,0.4901327530891116,1.976858691611836,-0.2971537551668756,0.4881990433760298,-0.7967879026748813,0.44632134616274,1,-0.4901327530891115
0.1492427562791521,-0.5979911832909671,0.8833790207477401,1.1882665894450983,0.2017081491244669,-0.5141870267654776,-1.57802246828428,0.1358359250155672,1.626116105553254,0.150477608032193,0.6992636448371936,0.8512527805811448,1.2299323663708026,0.9091924951199316,0,-1.626116105553254
0.1492427562791521,-0.0339205163335994,-0.415446793890402,-0.3553410258719964,-0.5019357578721421,0.2438427881958697,-1.3903465806781874,0.2302658831192152,0.8919011029922475,0.0322482150775937,0.446905667191523,0.3155772664407673,0.8332126541320729,1.0074279490877636,1,-0.8919011029922473
-1.9031787506297355,0.1926784294809696,1.8503878860428813,-0.2589717948511813,2.243852282529743,-0.0336087931019604,0.2987364077766456,-0.6224173888530343,-0.0853422678958665,0.3709352790944259,-0.4329725319888609,-0.4973779938557042,-0.7967879026748813,0.1404508839148279,1,0.0853422678958665
0.1492427562791521,-2.978870331133854,-0.9765119269471514,-0.9036380471372748,-0.7871611736611831,0.2886066658481832,-0.6396430302538173,1.0755047687421653,1.8696824565332264,1.692103952439312,2.1091632208973645,1.1540258972691844,-0.7967879026748813,0.7295366655033111,1,-1.8696824565332264
-0.3152087074772329,1.364941357835778,1.873919904049039,-0.1758041703159167,2.243852282529743,-0.0627475436492212,1.0963589301025394,0.4855311205180785,-0.7491377267808687,-0.4457905312521859,-0.3494201728539932,1.1159145958678929,-0.7967879026748813,0.6975614128086318,0,0.7491377267808687
0.8435581377355651,0.8627585104991946,0.656484182069238,1.5228802598891444,-0.1868328436730923,-0.0268519813808565,1.2840348177086316,-0.5572406756004084,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9284253216905248,-0.7967879026748813,-1.957590916987052,1,1.0352205369138177
0.1492427562791521,-1.2530017804185822,0.8192994833739072,0.1233250568891672,0.6896906756415185,-0.0340310938345294,0.2048984639735996,-0.3565397894578868,1.1962467854943712,2.0698225557648477,-0.0213880638325138,-0.0512440095466649,-0.7967879026748813,1.1405781035928084,1,-1.1962467854943708
-1.9031787506297355,0.6560706265627309,-0.2337348679023131,-0.4363061105031652,-0.3105322000035516,0.1395345072513277,0.0641415482690299,0.6476017590665809,-0.182708655896748,0.1278851448250959,0.0718282576448336,0.2266508965044203,-0.7967879026748813,0.325221885505314,1,0.182708655896748
1.034914958820137,0.1618847491462805,-2.113847031266662,-0.7511496776888964,-1.30124421639289,-0.2447591593864583,-0.921156861662956,-0.4615882626557616,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.4660680463330475,0.9446656836573348,0.687940202777543,0,1.0352205369138177
1.3422055215725408,-0.1104325801410823,-0.5323386837803094,0.462775936793334,-0.7900750890244471,-0.0462778150790303,0.8617640705949233,-0.7574171974211514,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8849287276999203,-0.7967879026748813,-1.97586088907139,0,1.0352205369138177
0.1492427562791521,-0.4985055429830743,-0.0805579316976497,-0.865637422582507,0.0332200149514558,-0.0863963846730849,-0.4050481707462014,-0.6733735042269152,0.3015858698630413,0.4205439919141894,-0.4262321129756575,-0.1512861757250556,0.4874549602639311,0.6723534640829385,0,-0.3015858698630411
0.6136942200355375,0.0510873489152758,0.2092577249776371,0.1674322899633848,-0.0978352631283368,-0.0158721623340626,1.2840348177086316,-0.6469603662037248,-0.9127129910802092,-0.7334778283505274,-0.5180507151012578,-1.2303123966491265,-0.7967879026748813,-0.4628805972685353,0,0.9127129910802092
0.1492427562791521,1.468779696289644,0.5623686559857394,1.4066307034946746,-0.23262818531425,-0.0369871989625124,1.0025209862994937,-0.7826021550081159,-1.0330601341345949,-0.9663128888428076,-0.5289533914945177,-1.406887855587176,-0.7967879026748813,-1.8195222269882507,1,1.0330601341345946
0.1492427562791521,0.0150885241673804,-1.1947028890069822,-1.0215341566970693,-0.9060932548758271,-0.0247404777180115,-0.1704533112385857,-0.5211013206554929,-0.8118603060454049,-0.710136403132023,-0.4956683580248021,0.2383517346539396,0.7760196521388466,-0.041404489288144,0,0.8118603060454049
-1.9031787506297355,0.5581397814372383,-0.4085849736823029,-2.6322520117303,0.5695743800494873,-0.0374094996950814,1.2840348177086316,-0.4986440413506243,-0.9820365037899952,-0.8674127595219264,-0.5205012973465643,-0.8849287276999203,-0.7967879026748813,-0.6143012949211827,0,0.9820365037899952
0.1492427562791521,0.0040987155629047,1.1555119665226072,1.6671628199076811,0.2964473467494726,7.048469509744925,-0.7803999459583865,3.0043495402075533,1.0825841828039364,0.813376980196188,3.336028048425697,1.5111429066961029,1.7186450553605424,0.6069907345373377,1,-1.0825841828039362
1.2727613356752696,-1.4302385260240078,-1.1354238084297652,1.312802453504211,-1.1391245133624752,0.1771192724499683,-1.296508636875141,-0.7228845851829859,1.7855707749954632,0.6368401916490983,-0.3785266935093396,0.4013276945936736,0.8967191693323439,1.1051780797642758,1,-1.7855707749954632
0.8435581377355651,1.468779696289644,-1.2742430918373917,-0.4801887487827032,-1.025348137537925,-0.0200951696597526,0.2518174358751226,-0.5504832549164632,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.0898410966023474,-0.7967879026748813,-0.8317773746314203,1,1.0352205369138177
0.1492427562791521,-0.6229291477255859,0.1531540763575716,-1.1344378313756187,0.4789506851489263,-0.2578504820960972,-1.6718604120873262,-0.4120910750394974,0.4975979431968146,-0.4006566541134299,-0.2207928062100056,0.4220737659209897,0.9120836488162803,0.6968939912067266,0,-0.4975979431968144
0.1492427562791521,-0.1930845712134698,-0.3361218007817553,-0.7921561429342119,-0.2791874278613652,-0.1092006242318107,0.9556020143979695,1.353554741514104,-0.2929569749792337,0.3352089097716207,0.2432025082607809,-1.2184026149612226,-0.7967879026748813,1.2983085335863898,0,0.2929569749792338
0.3258190077323665,-1.8644796121799772,-2.113847031266662,-0.1193169189971771,-1.30124421639289,-4.06687541755394,-1.7187793839888492,-0.7183672376518248,1.7349876973744705,-0.0095291335441547,-0.3752768481378297,1.668230721644424,1.8349838296696803,0.3932717186028091,0,-1.73498769737447
-1.9031787506297355,0.4518508165935636,0.3636153114691921,-1.2103524779799202,0.8393676853731437,-0.0357202967648054,1.2840348177086316,-0.6231193649792758,-0.6877133957499153,-0.2987724284624241,-0.4939895335254811,-0.8203853946816037,-0.7967879026748813,-0.1749479213242155,1,0.6877133957499154
1.2727613356752696,-0.5072968601047315,-0.1307127902347833,-0.5553453851357779,-0.1596417626988098,0.1847206856362102,0.1110605201705533,-0.280775714579784,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.1355307068832632,-0.7967879026748813,0.6103563303447356,1,1.0352205369138177
-1.9031787506297355,0.8907963328248061,1.69796065004123,-0.2431684253645988,2.243852282529743,-0.1053999176386897,-0.358129198844678,-0.527092223054813,-0.193798723496761,-0.0739740724114105,-0.4058119884105748,0.8318442474601164,1.215558463753457,0.4850279947153059,0,0.1937987234967612
0.9432277778554036,1.2552703824961051,-1.6065676757609662,1.0531801716703362,-1.2281359059450478,-0.0234735755203045,1.0963589301025394,-0.5129011352945386,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6956152467317067,-0.7967879026748813,-2.3209871967066404,0,1.0352205369138177
1.3422055215725408,-0.2310174569900042,1.5978420322032751,1.0316929737578908,1.3121782411204588,0.0014421677012661,1.0963589301025394,-0.5975861701786941,2.0147598572838983,4.62029317486373,-0.1846484571169119,-1.4711973359496286,-0.7967879026748813,-0.4657401054139422,1,-2.014759857283898
-0.3152087074772329,0.4401825122244931,-0.4721470456316015,0.8098567469066005,-0.8238772315051653,0.0897030208081862,-0.358129198844678,0.1035190038916701,0.5897073511015856,0.7605320337930896,0.1959751029985559,-0.0138132670989677,0.5892669925691275,0.7659181253589018,1,-0.5897073511015855
0.1492427562791521,1.247437367599609,-1.3252706013622808,0.6827433509487576,-1.1472583994109584,-0.0420548077533404,1.1432779020040624,-0.7583824321293772,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3915525179622832,-0.7967879026748813,-2.151253381314921,1,1.0352205369138177
-0.3152087074772329,-1.210405084168226,-1.0266667854842848,0.4845470203458052,-1.031712157345837,-0.0462778150790303,-0.358129198844678,-0.8351155749570235,1.588016767129068,1.8238234753858775,-0.5290073179486112,-0.1792049197748392,0.4667784204312846,1.2983085335863898,1,-1.588016767129068
-0.3152087074772329,1.214666147759176,-0.4433859908160782,1.9723173551311093,-1.0414573664586693,-0.0462778150790303,1.2840348177086316,-0.6631012188569037,-1.010651250405003,-0.922697236152711,-0.526998437586936,-1.477771193942235,-0.7967879026748813,-2.0584078913500505,0,1.0106512504050027
1.034914958820137,-1.4946735921172472,0.0432641540073132,-0.9503015528733294,0.2287249634099364,0.0014421677012661,-0.6396430302538173,2.4283533128481016,-0.1361540940464241,-0.1461942400499361,0.8656518924264353,-0.4744993279937023,0.2480842491244483,1.2983085335863898,0,0.1361540940464243
-1.9031787506297355,0.5752645923209712,1.873919904049039,0.28958191627989,2.243852282529743,-0.076683467823998,1.0963589301025394,-0.6004271556371582,-0.4229369727786264,0.1521188610137621,-0.4607041108649976,-0.6956597646597219,-0.7967879026748813,-0.4438281115827339,0,0.4229369727786263
0.8435581377355651,0.1351506478930202,0.4694271352997998,-0.4219438243611355,0.5119475480567509,-0.0547238297304102,1.0025209862994937,-0.6624525137661965,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5592870330505535,-0.7967879026748813,-0.7624644283411272,0,1.0352205369138177
-1.9031787506297355,0.9593211851184538,-0.3424918908477938,-0.2990206556236244,-0.4572367234064806,-0.2346239418048024,-1.484184524481234,2.33799980271693,0.5983692954211066,-0.2013623327268054,1.9349076724693568,0.2171618021514561,0.7603264503724123,1.2983085335863898,0,-0.5983692954211066
0.7343823994641626,0.1978873778963484,-1.5610801548057984,0.4113466063488482,-1.1938511605422506,-0.0390987026253574,1.0963589301025394,-0.7955534975755358,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0701919984006436,-0.7967879026748813,-2.33541600056134,1,1.0352205369138177
0.1492427562791521,0.5181277069588335,-0.6302008266932988,-0.396499764324964,-0.6595865085727292,-0.0462778150790303,-1.1088327492690486,-0.5637542737947637,-0.2911778197492848,-0.4725658209951875,-0.433035743978199,1.2270725582883266,1.5082633897793976,0.2486558650631127,0,0.2911778197492849
0.8435581377355651,0.826703966756207,0.965566519968772,1.2848327464532308,0.2536125784262701,-0.0293857857762705,1.2840348177086316,-0.5329552178730763,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2184026149612226,-0.7967879026748813,-1.6096105418804634,1,1.0352205369138177
-1.9031787506297355,-0.7925448469604423,-1.2416465611871528,0.8141333329992045,-1.132922120680078,-0.0462778150790303,-1.624941440185803,-0.8005829627188583,1.6934190062518837,0.1112304457291727,-0.4842182077121496,1.5863509725400864,1.7743439280027549,0.6005928463186714,1,-1.6934190062518837
-0.3152087074772329,0.1814269345380826,-0.9057963959182372,-1.0789835923687905,-0.695293800224483,-0.0695043553703251,0.5802502391857847,0.3870474336433405,-0.3592141681141386,0.0847311666727122,-0.1362929808635614,1.150411894550096,-0.7967879026748813,0.0305807306871635,0,0.3592141681141386
0.1492427562791521,0.5556949588027497,0.3542582509074991,-1.367259585125289,0.9295383575886764,-0.0445886121487543,0.5802502391857847,-0.6924724763941953,-0.9749198828702,-0.8760675832135698,-0.5249187650484589,-1.2137057996476832,-0.7967879026748813,-0.0880840179680588,1,0.9749198828702
-1.9031787506297355,-0.5261063292108744,0.3820650166869203,-0.4767090196720928,0.422795310071147,0.0947706295990141,-1.1557517211705717,0.1561192844245661,1.1809460505168128,0.4570658054802666,0.5151737240628235,0.723156461982359,1.135064609096324,0.9858962031340018,0,-1.1809460505168126
0.3258190077323665,-0.2153807001065046,1.873919904049039,-0.2316241555981033,2.243852282529743,-0.177191042175419,0.2048984639735996,-0.7417337468817083,0.1330066757415239,0.6213417774180818,-0.4771528091815382,-0.722258538791968,0.0645945053938344,1.094597466444013,1,-0.1330066757415239
1.2727613356752696,0.937706411625832,1.873919904049039,1.9723173551311093,2.243852282529743,-0.0192505681946146,0.2987364077766456,-0.1529325823196524,-0.2968202834785509,0.0723566102455111,-0.2895712568893394,-0.7181917840692692,-0.7967879026748813,0.2375491321187451,0,0.2968202834785508
