time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
0.0218248895520365,1.3890145782536505,1.1002437275430852,-0.0398831054877459,0.8138330634005464,-0.5425741330897543,-0.3516593726175714,0.2301196260988978,0
-0.2771952001319724,-0.6682133409635292,-0.6614048286063499,0.0006276301870871,1.0016295459237494,-0.1443889006856009,-0.2268244708302953,0.217454059869633,1
-0.1993247053246196,1.6549894603432111,2.245975508800867,-0.1614153125122452,-0.3598949523694692,0.4186260252371269,-0.0817771252918278,-0.2410817478277474,0
0.0077026283054888,-0.1034559118107738,0.0609535618804407,-0.0157490501921007,-0.1720984698462669,-0.5219566745699866,-0.4935893090469386,-0.1611437968549307,1
-0.4412359054972321,0.0986189150971762,-0.2402633833583414,0.0109707967423636,-0.2659967111078683,-0.74979510380586,-0.4647470534609558,0.7594971406188359,1
-0.2475359175540257,-0.4752535255222076,-1.142032077426893,0.0148494842005923,-1.298877364985482,1.0076957358178114,1.9780525799630029,1.2990649482829966,0
-2.830381723288776,-1.1825785504202595,-0.7930203205130755,-4.108004857380478,-1.486673847508685,3.025935086523716,4.86106254100967,0.6568024219910532,0
0.0686633200429265,-0.1236155452741339,0.0010711252484322,-0.0015271961785955,0.9077313046621478,-0.3601238961578183,-0.5145003310905076,-0.5390067731616668,1
0.252040492085007,-0.9795679688547128,-0.8118689701315103,-0.0588455775057529,0.0626471333077361,-0.7326320613827151,-0.5289766637718782,-1.5617261450444129,0
0.3784929500664993,0.0945535970427835,0.0303735789039567,-0.2428677491350478,-1.580572088770286,-0.3938553682770039,-0.312197642068217,0.5567989562149303,0
0.9273827020817692,0.7327611384925101,1.2873036598974676,-0.1691726874287026,-0.7354879174158746,-0.6928497651920038,-0.4772984863173803,0.4231959622397645,0
0.7799189105849635,0.58416539363705,-0.1326932685952447,0.0243307202095958,0.9546804252929484,-0.1974023129489008,-0.2075696117585621,1.1058641447329138,1
0.5537575840419499,-0.26587941327837,-0.2506785599171558,-0.2618302211530549,-0.9232843999390772,-0.6728957308982798,-0.4778186556745431,0.537871987724936,0
0.173928312490487,0.0270987433862932,0.1588720462455181,-0.3829314629044176,-0.6885387967850739,1.4754659951072109,0.5471672347274065,0.3183788465639257,0
1.4711168900528762,0.3447815977935815,-0.2957807893087594,-0.1515031112301052,0.109596253938537,-0.6176615744396116,-0.4699696547168815,1.0118254628876584,0
0.8169946921653187,-1.0690939083594289,-1.1440705426238524,-0.022644494562285,1.236375149077752,-0.74979510380586,-0.5289766637718782,-1.9624054171479568,1
-0.6829766780192699,1.304139953995488,0.9883665694841822,0.0997496430084872,-0.6415896761542734,-0.6228623432907505,-0.3641534646631024,0.5593910295034832,1
-0.1498140236846217,0.8999987631368115,0.9707165665699432,-0.0510882025892955,-0.7824370380466751,-0.3714742554180373,-0.1511495596557584,0.6048536414100604,1
-1.5086062967019056,0.4176879768691522,0.3155162170157729,-0.2717424224351948,-1.580572088770286,-0.0732683025941594,0.4112891839055133,0.7109157762519132,0
1.228890719390601,1.2176700858657448,0.5976201074837036,-0.0204896681966024,1.236375149077752,-0.591619417444384,-0.5289766637718782,-1.2990134487571372,1
0.1361955908091014,-0.6078950706971753,-0.4876976517806538,-0.0174729112846468,1.2833242697085527,-0.7093975195052098,-0.5289766637718782,-1.40154917106077,0
-1.2382249623896429,-0.7044288731858808,-0.5802717010349567,0.2518803844256795,-1.580572088770286,3.025935086523716,3.967865349220136,0.5728104471428317,1
0.2767369682694968,-1.096254198851734,-0.8611802078317213,-0.0321257305712885,0.1565453745693375,-0.8078732709586894,-0.5180859471526131,0.1934326670450307,0
0.5219116797354922,-0.5913233589977432,-0.7315226429774675,-0.0627242649639816,1.2833242697085527,-0.5358784066019685,-0.5079794185228313,-0.6536536108804825,0
1.4711168900528762,1.090982439995,-0.0056498842573366,0.1049212262861254,-1.1110808824622798,1.7857808766624224,-0.5289766637718782,0.7589051538007876,1
0.1509914042406029,-1.363848687866618,-0.9373022470868408,-0.167879791609293,-0.3129458317386688,0.3975755231814665,-0.5289766637718782,-0.6455829439090457,0
0.1581822986408811,-1.004321381717176,-1.0102129049117994,-0.1433147710405112,-0.2190475904770674,-0.5507361703327556,-0.3356500789088975,0.1402494902424415,0
0.671489591545142,-0.2717870299435285,0.1223933605035977,0.2768763702675978,-0.9232843999390772,1.5295831107295297,-0.4566942065684764,-0.2816718626855295,1
0.3989458807612565,0.5717420043310365,0.5050399030239436,0.0932851639114393,0.9546804252929484,0.313294515251841,-0.2701329713961197,-0.8716925329325377,1
0.7043627829176708,1.0939185010106045,0.6731454404440336,-0.1359883613971904,1.0955277871853504,1.0568144544639932,-0.2816167894546436,-1.5350624782602995,1
-0.2921535846917594,0.7884096757870419,1.1680718963374874,-0.0381592443951998,0.8138330634005464,-0.6622636743043339,-0.5289766637718782,-0.1318161251707738,1
0.4178077222084634,-0.8975564058560976,-0.5524874620269715,0.0144185189274558,0.7199348221389451,-0.0610761800169022,-0.3718908455454514,0.382328746179355,0
-0.0057154504985444,-0.5995741048685075,-0.537767085420197,-0.0269541472936503,-0.2190475904770674,-0.3383469715050892,-0.4643656422183499,-0.3067973294456468,0
-1.72210500250745,-0.3715123899584068,-0.4857868818229398,-0.0398831054877459,-1.627521209401087,-0.8379697547890792,-0.5289766637718782,0.814068210451475,0
1.2178067296591846,0.086371895879752,-0.51200359819161,-0.0084226405487798,1.0955277871853504,-0.4947070751124334,-0.5288609341026895,-1.7153279939196528,0
-0.1276127722851296,-0.7044288731858808,-0.5373709154998552,-0.0683268135147564,0.1565453745693375,-0.6161251175243748,-0.4675493779045332,0.3000982025215533,1
0.1338398294290744,0.6578550205899749,0.8087369897751535,0.455295993346118,-0.5007423142618714,0.8177016215568341,0.6153796151949285,0.4589359320963611,1
0.2634237422658128,-0.4324273691742844,-0.2803926016294177,0.0006276301870871,0.9077313046621478,0.2815156114110646,-0.5071845681109745,-0.4702880651437541,0
0.858754929954364,0.0739695192126765,1.128261797516497,-0.0312638000250155,0.0626471333077361,-0.3649663830026087,-0.5289766637718782,-0.4910151447811059,1
0.5753065993259667,-0.520041856294135,-0.7928328354625729,-0.1062517575507703,0.5790874602465433,0.5669537533683271,-0.1274106986818427,-0.1712279187043156,0
0.7696608670477637,-1.0690939083594289,-0.7810472784908756,-0.0398831054877459,0.9077313046621478,-0.8379697547890792,-0.5289766637718782,-1.231262995577041,1
-0.6123980205487275,-2.116789336292786,-1.3054281170453357,-0.0398831054877459,-1.627521209401087,-0.7627285452131047,-0.4476183629779963,1.2990649482829966,1
-0.3576375623243405,1.8810539961728143,2.245975508800867,0.0355358173111454,0.6260365808773438,-0.1365968288457223,-0.0608601436509659,0.735222474862317,0
-2.2954432142576167,-1.029717811757336,-0.8120058381068337,-0.0398831054877459,-2.050063295078292,-0.803217328706806,-0.483547885589473,0.2489902034892743,1
0.1382850807575358,-1.6572632237322082,-1.161541024566055,-0.0196277376503294,1.0955277871853504,-0.1211614765367692,-0.5289766637718782,-2.036728890275872,0
-0.0999428203447628,-0.8536070930567486,-0.8010098437995666,0.096301920823395,0.3443418570925401,-0.7439935141492725,-0.4636714211535215,0.2907660118969462,1
-1.757749294690618,0.0314537955022068,-0.1955584161278622,-0.0360044180295172,-1.15803000309308,-0.5560410328696583,-0.1880281336813112,0.7700859023762019,0
-1.4544197753326202,0.9402681513345732,1.5913818335782275,0.0355358173111454,1.0016295459237494,-0.3251506335816146,0.0489123901816022,1.2990649482829966,1
0.457015485319466,0.8429573111864926,1.3653410530483103,-0.148055389045013,-0.6415896761542734,-0.172265738477991,-0.2546955584304596,0.9239340320910274,0
0.7206357898297129,-0.3141710847313769,-0.6416458739789751,-0.0541049595012512,-0.0312511079538647,-0.5851174933969905,-0.5012771040258479,-0.6968883803629549,1
0.3918335272351006,1.6549894603432111,0.8431986533639882,-0.079531910616306,-1.017182641200678,-0.5961031054606205,-0.3357979935748752,0.6699950532939636,0
0.1787058414979618,-2.116789336292786,-1.3054281170453357,-0.0282470431130598,1.0016295459237494,-0.5306759591539555,-0.5289766637718782,-2.279265007340568,0
0.1540793743102903,-0.7136963130317786,-0.3237189208031826,0.1148334275682654,-0.8763352793082766,0.6174631357408497,-0.2908150668435936,0.9246735538094472,1
1.1298396856347943,0.3939848139479486,-0.5862358815083099,-0.0390211749414729,1.142476907816151,-0.0228142083950944,-0.4320676041719181,-0.3913722587627105,1
1.4711168900528762,1.1645928706485502,0.6396527486163665,-0.0166109807383737,0.3443418570925401,-0.7082286569613608,-0.4715823415307464,1.1251527048079712,1
-0.5555324151357987,0.852385615526698,0.6694466311950208,0.1264694899429515,-1.580572088770286,-0.601468068895844,-0.3387787380394789,0.5511386644460483,1
-2.2245986445496624,-0.4031885518747432,-0.697495819304469,7.166992932262802,-1.5336229681394853,3.025935086523716,4.76836145026474,0.3698105868832698,1
-1.1468995941103906,-0.64190572019251,-0.5458570123202949,0.0588079420605176,1.0955277871853504,-0.4908801711356116,-0.0274628285335543,-0.3011623559360847,1
1.4711168900528762,0.6804881512518718,-0.5321213475703592,-0.0049749183636876,0.7199348221389451,-0.7093975195052098,-0.5026244034266469,0.4856441591749447,1
0.1227743648519422,0.538682421568801,-0.1388172441499794,-0.0450546887653842,1.2833242697085527,-0.2265220755860134,-0.5289766637718782,-1.4820380683642431,0
0.7768382016185967,-0.6162874619986032,-0.7014925717846879,-0.2532109156903244,-0.1720984698462669,-0.3629757868334973,-0.5126307045632096,0.9737532973961556,0
-0.9578435385222972,-0.9795679688547128,-1.0225790409907864,0.261361620434683,-0.9232843999390772,-0.1729464176092771,0.259553946598155,0.5580600331515525,1
1.0666454935528524,1.7009602636440109,1.468517337002294,0.2717047869899595,-0.6885387967850739,-0.4592639714503355,-0.3359394342712919,0.7604730122854999,0
0.9545217293416034,0.7944017737059529,0.4739599536342888,-0.070481639880439,0.9546804252929484,-0.4966919064743049,-0.4173953827966243,1.2990649482829966,0
1.2617061428366527,-1.0825797440091234,-1.162477045504357,-0.0239373903816946,1.2833242697085527,-0.7895964249233876,-0.5289766637718782,-2.3227052988424304,0
-0.1460230404855698,0.8486251971085853,-0.3827737049328907,-0.109268514462726,-0.5007423142618714,-0.1304889667344507,0.3309446129961134,0.8387775832645589,0
0.8436214721315991,-0.9554258142700188,-1.00226894146596,-0.0278160778399233,1.2833242697085527,-0.7541846897304122,-0.5289766637718782,-2.1139445278911864,0
0.0212403172368618,-1.05579155916677,-0.8747110536155613,0.2251605374912151,-0.5007423142618714,-0.0075394634805196,-0.1302389555208744,0.1867128633583641,1
0.2209742003231743,-0.4324273691742844,-0.5448867773940734,0.183787871270109,0.485189218984942,3.025935086523716,1.0906753922170536,0.6665231011129995,1
0.5589706724767749,-1.1384639586781715,-1.044447758533419,-0.0946156951760842,0.6729857015081446,-0.4073165185297784,-0.5208225181857682,-1.6062029465755,0
0.338904355434769,0.4436846878696549,1.5277005493143423,-0.1368502919434634,-0.1720984698462669,0.1356797945402152,-0.2425386414759323,0.024296950535966,0
-1.6603019384326718,-1.1977371111716302,-0.9897673165905896,7.18928461101579,-1.3927756062470833,3.025935086523716,4.051504031846715,0.5763447031833152,1
-0.1155198260166463,1.8810539961728143,2.245975508800867,-0.0381592443951998,1.2833242697085527,-0.7771530091451005,-0.5129805149234683,1.2990649482829966,0
-0.905423612226395,-0.1236155452741339,-0.145998928480962,0.0713059349814767,-0.6885387967850739,0.1882938656406337,0.3938073728209699,0.7045632687330748,0
-2.0872185909862764,-1.0825797440091236,-0.8716475548392713,-0.7164985843120857,-1.7683685712934885,3.025935086523716,4.398394537540172,0.5090068940135715,0
-2.9080884935109443,0.0357895346849853,0.0334161837451116,-0.2708804918889218,-0.5946405555234728,0.3470574002401499,1.0959007353450645,0.1899745663580967,0
1.399451740118827,1.3366944623545742,1.705809433805117,0.0307951993066436,0.3443418570925401,-0.0444930199271249,-0.4083931163424228,-0.6785808768674545,1
-1.646893577868015,-0.6682133409635292,-0.7234753822278224,-0.2898429639069288,-0.7824370380466751,-0.1343403953727167,0.3027033998603272,0.8595481701027757,0
-0.601627390803505,1.2838325301027862,1.4881488236429117,-0.050657237316159,1.04857866655455,-0.4471980780922148,-0.2515360045390394,1.147840825333557,0
0.2957177178836718,-0.7516703126048586,-0.6770023966896692,-0.2911358597263384,0.4382400983541415,1.0023508665551877,0.0997345247575884,0.1154366876505354,0
0.828262013520084,-1.6095607102261915,-1.2203361897374403,-0.0338495916638346,1.2833242697085527,-0.7294553391274363,-0.5289766637718782,-2.182006632938617,0
0.8111787756535666,-0.9318654553486962,-0.785288527736612,-0.0273851125667868,1.2833242697085527,-0.8119054352273742,-0.5289766637718782,-1.902369538207289,0
-1.8838749215712751,-0.5354391443286953,-0.3897693237526465,-0.0519501331355685,-1.439724726877884,1.4172090016814314,2.260871869447667,0.7342428304891823,0
-0.1654697584181953,-0.4394360556993748,-0.6549586343269929,-0.0338495916638346,1.0955277871853504,-0.7204392282479636,-0.5289766637718782,-1.9395657798060224,1
1.2701614083994195,0.4521988860885845,-0.4776598122845708,-0.0243683556548311,0.8138330634005464,-0.5373813579562123,-0.5289766637718782,-1.900129822447921,1
-0.3065282208848149,-0.054803706551169,-0.1087977960270269,-0.0528120636818416,-0.6415896761542734,-0.5309216959350688,-0.3004191786511983,0.2370917291640398,1
-0.7402017022665879,0.739103047756387,0.7270467076526109,-0.051519167862432,0.109596253938537,-0.7163362635011219,-0.5289766637718782,0.2499717995851505,1
0.1126591268651496,-1.05579155916677,-0.793562014007538,-0.0075607100025068,1.2833242697085527,-0.2435483256779231,-0.5289766637718782,-1.947190152876977,1
0.2673437791220068,-0.6593652481467688,-0.2469641498375303,0.0075230745572714,0.7199348221389451,-0.6392797677757311,-0.5289766637718782,-0.7298386720323227,1
-0.5673819852005428,1.0318930498521337,0.4799230805439178,-0.0773770842506234,1.1894260284469518,-0.078368845157576,0.1562381984529813,0.579368648465999,1
-2.830381723288776,-0.1441996231042413,-0.1653470516679936,-0.0398831054877459,-0.5476914348926719,2.498568576373334,4.025425444129668,0.924762157349834,0
-1.303949306469962,-1.458846421565764,-1.1015483336076102,0.2557590718839082,-1.8622668125550896,0.2927865578738003,0.687746322298256,0.7492186889493431,1
1.0667512932392147,1.1875036762750228,0.5228839967108103,-0.0398831054877459,0.4382400983541415,-0.5120788907836131,-0.362892109871095,0.3827930944765857,1
0.591051155244378,-0.3715123899584068,-0.5460345333848372,-0.0347115222101077,0.3443418570925401,-0.6292742745681299,-0.4730649053872638,1.209552132465654,0
-1.0162812039313307,0.2347359247943835,0.5031589850607213,-0.304064817920434,-0.5476914348926719,3.025935086523716,3.162690161035582,1.2990649482829966,0
1.4711168900528762,1.0880375354087684,-0.0762122494589203,-0.0084226405487798,0.109596253938537,-0.7771530091451005,-0.519094260002465,-1.3637133120688838,0
0.0767282640134896,0.6555626219232572,0.5284435328733593,-0.002820091998005,1.1894260284469518,-0.4718302265146368,-0.5219757100374562,-1.1696873854820684,0
0.2348446273289003,-2.116789336292786,-1.3054281170453357,0.3225586892200691,-1.7214194506626876,1.552443986573415,0.9367015118877128,0.8132706169291868,1
-0.6370524158094708,1.498616087496209,1.7641227991424016,-0.0545359247743877,0.2973927364617393,-0.5878186632810393,-0.2563196745095933,1.0377206624213344,0
0.6533070988107962,0.4088664952194552,-0.8352476943650081,-2.5907665571828207,-1.627521209401087,3.025935086523716,3.443298029866833,0.6406587467665685,0
0.1886918386913276,0.2024417293552877,-0.1272464101187802,0.2316250165882629,-1.9092159331858904,-0.452253048937471,-0.176120795664336,0.4847111051419992,1
-0.4766754177107702,-0.0453571829821865,-0.9569228642689284,7.18928461101579,-0.1251493492154661,3.025935086523716,4.412240381758839,0.5663197449477073,1
-0.0555238105613384,0.4745474610289885,0.4405195131821228,-0.0700506746073025,0.6260365808773438,-0.7392918335313644,-0.510056179287986,-0.6281386257465063,0
1.4711168900528762,0.4773054532201739,-0.0117589910719257,-0.2730353182546044,-0.2190475904770674,-0.672211246867952,-0.4931185603070493,0.6935713632543967,0
-0.5694567882494104,-0.2541702004712009,-0.6291730367004713,-0.6949503206552596,-1.486673847508685,0.2444930088339972,0.7614276287625223,0.8878747488080917,0
-3.0255323619962824,0.0529427392769997,-0.334206694225702,-0.0433308276728381,0.2034944952001383,-0.6076120198990649,-0.2111636261626823,0.6106954682702544,1
-2.944022923072894,0.5785943951826351,0.3258487391858748,0.505718930303091,-1.017182641200678,-0.1805952109592676,0.3875138065105925,0.6531146532491984,0
-0.0842742079138372,-0.9918663396088724,-0.7736541917096598,-0.0398831054877459,-2.1439615363398934,-0.5806785541263371,-0.4707213872566346,0.5747631821246844,1
-0.4776247281214867,1.6391726453408553,2.245975508800867,-0.1665868957898834,0.1565453745693375,0.1639915679871449,0.5030971443841894,1.1442379879099138,0
1.4711168900528762,1.8810539961728143,0.044454975291633,-0.0342805569369711,1.2833242697085527,-0.6344009113795442,-0.5263724440052537,-1.285432458454777,0
0.1296384398814187,-0.4048844891316283,-0.35686585783258,-0.1165949241060469,0.7199348221389451,0.4090383840766688,-0.5289766637718782,-0.981928022036364,0
-0.6151083941446076,0.6323380718953088,1.557405316369248,-0.0222135292891485,1.2833242697085527,-0.7392918335313644,-0.5289766637718782,-0.4047680781249264,1
-1.0170832458279775,-0.113483769803847,-0.6132946965082131,0.2436920442360856,-1.8622668125550896,-0.5137042917600192,-0.1133080349167224,0.6653750527423875,1
-0.48668714838985,0.4578341038988928,0.0118280838256675,-0.0553978553206607,0.2034944952001383,1.1215594340765314,1.4966160606458223,1.2990649482829966,1
0.590378907225123,0.0529427392769997,-0.0413936438787231,-0.2226123812976313,0.5321383396157424,3.025935086523716,0.5091825025430086,0.6422333298712443,0
-1.5255665535663263,-1.2608369127122072,-0.9987043371014136,-0.0937537646298112,-1.064131761831479,-0.5200515294729413,-0.1638590071081717,0.5347141193885885,0
0.6986285519655439,0.2694100402879049,0.3935354201799685,-0.1648630346973373,0.6260365808773438,1.599055739318343,-0.1929872059252521,-0.5870942550323478,1
0.3030796467809539,-0.4752535255222076,-0.1433321598485895,-0.0204896681966024,0.6260365808773438,-0.6218121788150046,-0.5289766637718782,0.4646070092707886,1
0.8946421138467328,1.18883479640364,2.245975508800867,-0.0398831054877459,-0.6885387967850739,1.1831497515966536,-0.5289766637718782,0.6315895787503952,0
0.3478817391176814,0.9756412759368598,0.98981055394549,-0.079531910616306,0.2504436158309388,0.1180773189465208,0.1125510511079628,0.4045235549465055,0
-0.7643904818858341,1.8810539961728143,2.245975508800867,-0.0088536058219163,1.0955277871853504,-0.4768119488244017,-0.3843396845827547,0.7914842205420065,1
1.442408566565075,-0.5432296842208778,-0.8221220118426582,-0.2213194854782217,1.142476907816151,0.6819275105251207,-0.5289766637718782,-1.6181832955436042,0
-1.4618114652402108,-0.1812986704478143,0.0073399856240901,-0.1540889028689243,0.9077313046621478,3.025935086523716,5.054025037303074,0.2592492577912087,0
-0.1269371987643292,0.4745474610289885,0.532036931408507,0.0161423800200019,1.2833242697085527,-0.5583260709169032,-0.4517607101044552,-0.2485201718551679,1
0.4339838386914954,-0.6078950706971753,-1.1539384469066212,-0.2639850475187374,-1.627521209401087,0.4846500099592088,0.9368238038797178,0.8693471381003075,0
0.1126591268651496,-0.8013108001516293,-0.6488096174349334,0.0001966649139505,1.2833242697085527,-0.610746284785833,-0.5289766637718782,-1.9949634621871235,0
0.8169946921653187,-0.0643423927806755,-0.2356807383146918,-0.2980313040965227,-0.3598949523694692,0.291183310685722,-0.5289766637718782,0.837228132248284,0
0.2550728377601631,1.5005521427495292,1.111487876286145,0.0553602198754254,0.7199348221389451,0.0239061766165395,0.3507796599540606,1.2990649482829966,0
0.1751877101132896,1.1313059933174785,1.8559313475153816,-0.0054058836368242,0.8138330634005464,-0.2539247583969476,-0.5289766637718782,-0.6713313741986244,1
-3.231454720574827,-0.4464953468974121,-0.3249348730440602,-0.0398831054877459,-1.3927756062470833,-0.8379697547890792,-0.5289766637718782,0.4958142713611759,1
-0.0894706017742018,-0.6078950706971753,-0.7542850904386709,-0.0760841884312138,0.2504436158309388,-0.7230369087017664,-0.4499941139804492,0.2249563921346622,0
0.5560198338851062,-0.4116978099684986,0.0679180348801891,-0.0179038765577833,1.2833242697085527,-0.4966919064743049,-0.5211176213020097,-1.2959217970506869,0
-0.4648823810386605,0.6938207339922685,0.8636146359912086,0.2118006140239829,-0.5476914348926719,1.452644215651962,1.818563320263414,0.7619148745584288,1
-0.0263297065962783,1.8810539961728143,1.2912254761311934,0.0040753523721792,0.5321383396157424,-0.6246241044177067,-0.3582540102600908,0.5340693681492277,1
1.1729997857190655,1.1834994075374452,0.1836563495123106,0.0825110320830263,-1.204979123723881,-0.5013686918614244,-0.3219142478787651,0.2398953035757118,1
0.6218351546359634,-2.116789336292786,-1.3054281170453357,0.0217449285707766,0.3443418570925401,-0.1576294346514739,-0.3710853797516224,1.2990649482829966,1
0.2137257656239628,0.6893967102292285,1.8034615309610096,-0.1622772430585182,0.6260365808773438,-0.4073165185297784,-0.5289766637718782,0.548280073667339,1
0.173928312490487,-0.9088595095884988,-0.2272479980035002,0.1712898783491498,0.4382400983541415,2.5296887175110565,-0.5289766637718782,-0.1594004844312163,1
0.2386382621059092,0.4521988860885845,0.0858921351403902,0.0010585954602236,-0.1251493492154661,0.3430056862776481,0.1914961154474734,0.4619296839728763,0
-1.1578815434909429,0.0781211500089878,-0.2459384302009899,0.2174031625747577,-1.298877364985482,-0.6644249629623454,-0.3151771365278206,0.4052339563145279,1
0.3561482961154852,1.292245554458281,1.8818921135223163,0.0626866295187463,0.4382400983541415,-0.3542364561321612,-0.5289766637718782,-0.201519741776948,1
1.4711168900528762,0.3479304172091695,-0.98375004820637,-0.060569438598299,0.7668839427697456,-0.6421497787506951,-0.5289766637718782,-1.639569849809594,1
-0.8034032407488574,-0.5432296842208778,-0.6875697444985445,-0.0476404804042033,-0.9702335205698778,-0.8000991764552049,-0.4932918549388542,1.0799547521090718,0
0.569489825081583,-1.6820166365946714,-1.195178717546706,-0.0321257305712885,1.2833242697085527,-0.7637385401376254,-0.5286615946952165,-2.3589559815618157,1
0.3361096857542699,-2.116789336292786,-1.3054281170453357,-0.0153180849189642,0.7199348221389451,-0.7701134736525675,-0.5289766637718782,-0.6619626560817359,1
-1.0859325086207623,-0.1812986704478143,-0.1554461645165582,0.1687040867103307,-1.486673847508685,0.1621441466185336,0.5351213835357364,0.7401150636156058,0
-0.2905687339133468,0.9053463111083788,0.9277555963281048,-0.0092845710950529,-0.5946405555234728,0.6511980609192358,0.5631217449178619,0.6077608591329728,1
0.9104039680351268,-0.5432296842208778,-0.7657617742644917,-0.0670339176953468,0.0626471333077361,-0.5555060632767556,-0.5289766637718782,-2.1435927826163312,0
1.2741469534208938,0.5124688518375776,-0.5880792991188944,-0.0179038765577833,1.0955277871853504,-0.7637385401376254,-0.5289766637718782,-2.089550931840076,0
1.3307574531542117,1.7486252603109962,1.2797776519855306,-0.0222135292891485,0.5321383396157424,-0.4635738507610525,-0.4407761666511087,-1.0974051727426877,1
0.7647061035983758,1.644195126848481,1.5257657589811344,0.0165733452931384,0.7668839427697456,-0.4111900114501428,-0.3089184425677277,0.3320039954147533,1
-1.5348161793883206,-0.2777305593925233,-0.2629779445223389,-0.041606966580292,-0.8763352793082766,-0.6530538622988107,-0.3161086572621651,0.2379874524205475,0
0.4466280221679201,0.7620109826314894,1.3338139701576082,0.0238997549364593,1.0016295459237494,-0.0777232004089409,-0.4021698147054346,-0.7643904736060806,1
0.1158641727543611,-0.6861534329891227,-0.2964987926756308,-0.0342805569369711,1.2833242697085527,-0.5961031054606205,-0.5289766637718782,-1.3665351313969143,0
1.173953453238423,0.6578550205899749,-0.4505233656155958,-0.0084226405487798,1.0955277871853504,-0.3812033475973712,-0.5012498693652327,-1.1819897182124968,0
-1.3050103184790445,0.6085483925593205,0.5481623448085048,-0.283378484809881,0.0626471333077361,-0.589635765484935,-0.2616671943192577,0.5947717194307537,0
-1.5137951126263958,-1.2772693597460028,-1.2140906609091011,0.0045063176453158,-1.1110808824622798,-0.6186918599628629,-0.2285806572514642,0.5385957943521602,0
0.2151795449644615,-0.6332915007373349,-0.2697836099689167,-0.2308007214872252,1.04857866655455,1.8249455235642915,-0.3027118384763987,-0.0540431300467447,1
-2.187321324319475,-0.7516703126048586,-0.8098696243670906,0.058376976787381,-1.674470330031887,-0.2059435943508934,0.3357380820294113,0.8707595910400425,1
0.339333631423823,-0.64190572019251,-0.5715408443727725,-0.0541049595012512,-0.7824370380466751,-0.7723759890027918,-0.5289766637718782,-0.7187103342518097,0
0.9688169053184468,-0.6682133409635292,-0.8917054228864935,0.3178180712155674,-1.5336229681394853,0.2142600219137627,-0.2014363002276358,0.7902914163058262,1
0.8820589601546189,1.011375430750492,1.0107558535461372,0.1501725799654603,-0.3129458317386688,-0.6703996246717452,-0.4614267417423909,1.1219306458419576,1
-0.3695385230000956,-1.19773711117163,-1.1648152081112115,-0.1980473607288496,-0.0312511079538647,-0.7981558490127353,-0.4898070917913358,0.9941325152539274,0
-0.7445015989217081,-1.0426677703952894,-1.11159610714733,7.18928461101579,-0.7824370380466751,3.025935086523716,4.231028553212392,0.5393985035146871,0
0.6129923839911707,1.6946371529489634,2.152580858289441,-0.041606966580292,-0.2190475904770674,-0.4371852256785895,-0.2711556681655815,0.8781474160779617,1
1.2359151154187555,1.4251906939353105,2.0642941092424034,0.0001966649139505,1.236375149077752,-0.2660705647591275,-0.5289766637718782,0.009659264078707,0
-1.6005870556490338,-0.149414075909493,-0.7717750113743905,-0.323889220484714,-0.8763352793082766,3.025935086523716,4.699504429284815,0.5926842361733058,0
-1.3256510734113085,-0.6906903672715815,-0.3779644750291839,7.111263735380335,-1.345826485616283,3.025935086523716,4.057459233661195,0.4822410522637704,1
0.626877420045897,-1.5865547644659943,-1.1949152867408015,-0.0299709042056059,1.2833242697085527,-0.6728957308982798,-0.5289766637718782,-2.199771454595673,0
0.4468213390728601,-1.152948780399703,-0.9521364224783658,-0.0286780083861963,1.0955277871853504,-0.7895964249233876,-0.5289766637718782,-2.258972057999716,1
0.5807513217502257,-0.9088595095884988,-0.771800702392954,-0.0097155363681894,0.6729857015081446,-0.7723759890027918,-0.5289766637718782,-1.74973524350729,0
0.1113207377565533,-1.1977371111716302,-1.0305077417209685,-0.0489333762236129,1.2833242697085527,-0.5686384526514592,-0.5289766637718782,-2.1075754212750293,1
0.208377591466889,1.1494769217467993,0.672605999051697,-0.0372973138489268,-1.15803000309308,0.2352488022502334,0.5867693391300827,1.2587702997953598,1
0.1406306940958151,-1.2608369127122072,-1.116772216466651,-0.0398831054877459,1.236375149077752,-0.8379697547890792,-0.5289766637718782,-2.1185244029883985,0
0.1489275948255704,-1.7074130666348315,-0.9237791954311204,-0.0295399389324694,1.2833242697085527,-0.7928250290434948,-0.5289766637718782,-1.8685885005387788,0
0.5492181017981896,-0.8218948779817364,-0.945031102581794,-0.0235064251085581,1.1894260284469518,-0.6303621819619394,-0.522245982969897,-1.5578098022302358,0
-0.0330884675351076,-0.9795679688547128,-1.0720990359383378,-0.0467785498579303,0.7199348221389451,-0.7294553391274363,-0.4300985990549223,1.2990649482829966,0
-2.5676211870486885,-1.004321381717176,-0.9039954280705428,-0.2838094500830175,-0.2659967111078683,0.0509386118869197,0.6624701986569967,0.5016993120494424,0
-0.1377999886631381,0.7884096757870419,0.946963035202564,0.3234206197663422,-1.3927756062470833,3.025935086523716,3.1921715116848697,0.9990292562056148,1
-0.1477444826633906,-0.5589995032500177,-0.2674429875094875,-0.032556695844425,0.0626471333077361,-0.4501063671625894,-0.5289766637718782,-0.3336593489581065,0
